Temperature,EPC,EVC,BBE,SBE,VFE
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,10,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,11,0
750,0,0,0,0,0
,,,0,10.67,0
,,,,,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,8,0
800,0,0,0,0,0
800,0,0,0,9,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
,,,0,8.50,0
,,,,,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,14,0
850,0,0,0,0,0
850,0,0,0,9,0
850,0,0,0,7,0
850,0,0,0,0,0
850,0,0,0,9,0
850,0,0,0,11,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,10,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
,,,0,10.00,0
,,,,,0
