Temperature,EPC,EVC,BBE,SBE,VFE
750,0,0,0,0,0
750,0,0,0,30,0
750,0,0,0,12,0
750,0,0,0,20,0
750,0,0,0,0,0
750,0,0,0,43,0
750,0,0,0,9,0
750,0,0,0,29,0
750,0,0,0,40,0
750,0,0,0,9,0
750,0,0,0,9,0
750,0,0,0,0,0
750,0,0,0,22,0
750,0,0,0,62,0
,,,0,27.31,0
,,,,,0
800,0,0,0,0,0
800,0,0,0,11,0
800,0,0,0,42,0
800,0,0,0,50,0
800,0,0,0,11,0
800,0,0,0,25,0
800,0,0,0,11,0
800,0,0,0,10,0
800,0,0,0,0,0
800,0,0,0,11,0
800,0,0,0,44,0
800,0,0,0,14,0
800,0,0,0,25,0
800,0,0,0,38,0
800,0,0,0,12,0
800,0,0,0,27,0
800,0,0,0,7,0
800,0,0,0,25,0
800,0,0,0,25,0
800,0,0,0,30,0
,,,0,23.22,0
,,,,,0
850,0,0,0,0,0
850,0,0,0,11,0
850,0,0,0,14,0
850,0,0,0,22,0
850,0,0,0,18,0
850,0,0,0,7,0
850,0,0,0,18,0
850,0,0,0,36,0
850,0,0,0,56,0
850,0,0,0,12,0
850,0,0,0,11,0
850,0,0,0,11,0
850,0,0,0,40,0
850,0,0,0,43,0
850,0,0,0,12,0
850,0,0,0,29,0
850,0,0,0,17,0
850,0,0,0,0,0
850,0,0,0,15,0
850,0,0,0,62,0
,,,0,24.11,0
,,,,,0
