Temperature,EPC,EVC,BBE,SBE,VFE
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,9,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
750,0,0,0,0,0
,,,0,9.00,0
,,,,,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,12,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
800,0,0,0,0,0
,,,0,12.00,0
,,,,,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,9,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,0,0
850,0,0,0,12,0
,,,0,10.50,0
,,,,,0
