Temperature,EPC,EVC,BBE,SBE,VFE
250,0,0,0,40,0
250,0,0,0,100,0
250,0,0,0,75,0
250,0,0,0,62,0
250,0,0,0,89,0
250,0,0,0,88,0
250,0,0,0,80,0
250,0,0,0,78,0
250,0,0,0,86,0
250,0,0,0,86,0
250,0,0,0,100,0
250,0,0,0,67,0
250,0,0,0,67,0
250,0,0,0,62,0
250,0,0,0,56,0
250,0,0,0,83,0
,,,0,77.83,0
,,,,,0
300,0,0,0,100,0
300,0,0,0,89,0
300,0,0,0,83,0
300,0,0,0,88,0
300,0,0,0,82,0
300,0,0,0,73,0
300,0,0,0,75,0
300,0,0,0,73,0
300,0,0,0,100,0
300,0,0,0,89,0
300,0,0,0,90,0
300,0,0,0,90,0
300,0,0,0,100,0
300,0,0,0,100,0
300,0,0,0,86,0
300,0,0,0,100,0
300,0,0,0,100,0
300,0,0,0,100,0
300,0,0,0,88,0
300,0,0,0,100,0
,,,0,89.83,0
,,,,,0
350,0,0,0,100,0
350,0,0,0,93,0
350,0,0,0,92,0
350,0,0,0,82,0
350,0,0,0,80,0
350,0,0,0,50,0
350,0,0,0,57,0
350,0,0,0,78,0
350,0,0,0,73,0
350,0,0,0,100,0
350,0,0,0,80,0
350,0,0,0,78,0
350,0,0,0,90,0
350,0,0,0,89,0
350,0,0,0,100,0
350,0,0,0,91,0
350,0,0,0,88,0
350,0,0,0,100,0
350,0,0,0,100,0
350,0,0,0,100,0
,,,0,84.89,0
,,,,,0
400,0,0,0,100,0
400,0,0,0,60,0
400,0,0,0,89,0
400,0,0,0,83,0
400,0,0,0,100,0
400,0,0,0,75,0
400,0,0,0,91,0
400,0,0,0,73,0
400,0,0,0,70,0
400,0,0,0,92,0
400,0,0,0,92,0
400,0,0,0,83,0
400,0,0,0,92,0
400,0,0,0,100,0
400,0,0,0,82,0
400,0,0,0,91,0
400,0,0,0,100,0
400,0,0,0,100,0
400,0,0,0,70,0
400,0,0,0,86,0
,,,0,87.17,0
,,,,,0
450,0,0,0,100,0
450,0,0,0,78,0
450,0,0,0,71,0
450,0,0,0,75,0
450,0,0,0,78,0
450,0,0,0,83,0
450,0,0,0,100,0
450,0,0,0,88,0
450,0,0,0,100,0
450,0,0,0,100,0
450,0,0,0,100,0
450,0,0,0,100,0
450,0,0,0,100,0
450,0,0,0,100,0
450,0,0,0,90,0
450,0,0,0,92,0
450,0,0,0,90,0
450,0,0,0,78,0
450,0,0,0,92,0
450,0,0,0,92,0
,,,0,90.50,0
,,,,,0
500,0,0,0,100,0
500,0,0,0,82,0
500,0,0,0,73,0
500,0,0,0,30,0
500,0,0,0,91,0
500,0,0,0,82,0
500,0,0,0,90,0
500,0,0,0,71,0
500,0,0,0,82,0
500,0,0,0,70,0
500,0,0,0,75,0
500,0,0,0,92,0
500,0,0,0,100,0
500,0,0,0,100,0
500,0,0,0,90,0
500,0,0,0,89,0
500,0,0,0,91,0
500,0,0,0,80,0
500,0,0,0,100,0
500,0,0,0,89,0
,,,0,83.06,0
,,,,,0
550,0,0,0,100,0
550,0,0,0,100,0
550,0,0,0,86,0
550,0,0,0,88,0
550,0,0,0,89,0
550,0,0,0,100,0
550,0,0,0,56,0
550,0,0,0,100,0
550,0,0,0,90,0
550,0,0,0,100,0
550,0,0,0,56,0
550,0,0,0,88,0
550,0,0,0,78,0
550,0,0,0,90,0
550,0,0,0,92,0
550,0,0,0,75,0
550,0,0,0,81,0
550,0,0,0,100,0
550,0,0,0,100,0
550,0,0,0,86,0
,,,0,86.39,0
,,,,,0
600,0,0,0,100,0
600,0,0,0,67,0
600,0,0,0,57,0
600,0,0,0,88,0
600,0,0,0,78,0
600,0,0,0,100,0
600,0,0,0,78,0
600,0,0,0,92,0
600,0,0,0,50,0
600,0,0,0,100,0
600,0,0,0,93,0
600,0,0,0,89,0
600,0,0,0,92,0
600,0,0,0,100,0
600,0,0,0,100,0
600,0,0,0,71,0
600,0,0,0,100,0
600,0,0,0,86,0
600,0,0,0,89,0
600,0,0,0,100,0
,,,0,86.83,0
,,,,,0
650,0,0,0,100,0
650,0,0,0,91,0
650,0,0,0,43,0
650,0,0,0,100,0
650,0,0,0,71,0
650,0,0,0,80,0
650,0,0,0,100,0
650,0,0,0,100,0
650,0,0,0,91,0
650,0,0,0,100,0
650,0,0,0,78,0
650,0,0,0,100,0
650,0,0,0,100,0
650,0,0,0,90,0
650,0,0,0,89,0
650,0,0,0,90,0
650,0,0,0,90,0
650,0,0,0,80,0
650,0,0,0,89,0
650,0,0,0,80,0
,,,0,87.28,0
,,,,,0
700,0,0,0,100,0
700,0,0,0,50,0
700,0,0,0,73,0
700,0,0,0,60,0
700,0,0,0,80,0
700,0,0,0,62,0
700,0,0,0,100,0
700,0,0,0,88,0
700,0,0,0,91,0
700,0,0,0,100,0
700,0,0,0,91,0
700,0,0,0,100,0
700,0,0,0,92,0
700,0,0,0,85,0
700,0,0,0,100,0
700,0,0,0,100,0
700,0,0,0,73,0
700,0,0,0,75,0
700,0,0,0,60,0
700,0,0,0,67,0
,,,0,83.17,0
,,,,,0
750,0,0,0,100,0
750,0,0,0,100,0
750,0,0,0,100,0
750,0,0,0,89,0
750,0,0,0,55,0
750,0,0,0,75,0
750,0,0,0,100,0
750,0,0,0,70,0
750,0,0,0,88,0
750,0,0,0,80,0
750,0,0,0,100,0
750,0,0,0,57,0
750,0,0,0,91,0
750,0,0,0,71,0
750,0,0,0,50,0
750,0,0,0,82,0
750,0,0,0,91,0
750,0,0,0,100,0
750,0,0,0,67,0
750,0,0,0,38,0
,,,0,78.00,0
,,,,,0
800,0,0,0,100,0
800,0,0,0,89,0
800,0,0,0,58,0
800,0,0,0,50,0
800,0,0,0,89,0
800,0,0,0,75,0
800,0,0,0,89,0
800,0,0,0,90,0
800,0,0,0,88,0
800,0,0,0,89,0
800,0,0,0,56,0
800,0,0,0,86,0
800,0,0,0,75,0
800,0,0,0,54,0
800,0,0,0,88,0
800,0,0,0,64,0
800,0,0,0,93,0
800,0,0,0,75,0
800,0,0,0,75,0
800,0,0,0,70,0
,,,0,75.78,0
,,,,,0
850,0,0,0,100,0
850,0,0,0,89,0
850,0,0,0,71,0
850,0,0,0,78,0
850,0,0,0,64,0
850,0,0,0,87,0
850,0,0,0,82,0
850,0,0,0,55,0
850,0,0,0,33,0
850,0,0,0,88,0
850,0,0,0,89,0
850,0,0,0,89,0
850,0,0,0,50,0
850,0,0,0,57,0
850,0,0,0,88,0
850,0,0,0,71,0
850,0,0,0,83,0
850,0,0,0,100,0
850,0,0,0,85,0
850,0,0,0,25,0
,,,0,71.94,0
,,,,,0
