Temperature,EPC,EVC,BBE,SBE,VFE
200,-7150.16640395748,-7145.96418245119,-4.2022215062898,-3.16,-1.0422215062898
200,-7148.43785632554,-7144.17520357715,-4.2626527483908,-3.16,-1.1026527483908
200,-7149.29507025559,-7144.99098567544,-4.3040845801497,-3.18,-1.1240845801497
200,-7150.36102536428,-7146.09955865439,-4.2614667098896,-3.19,-1.0714667098896
200,-7148.99355216494,-7144.77869136697,-4.2148607979707,-3.24,-0.97486079797069
200,-7149.03672661822,-7144.79420536987,-4.2425212483504,-3.15,-1.0925212483504
200,-7147.57506355219,-7143.32536086957,-4.2497026826195,-3.15,-1.0997026826195
200,-7149.48885340648,-7145.21133012535,-4.27752328113,,-4.27752328113
200,-7148.98745726001,-7144.66362603324,-4.3238312267704,,-4.3238312267704
200,-7148.87402180536,-7144.58696077638,-4.2870610289801,-3.18,-1.1070610289801
200,-7148.93630915199,-7144.73577882289,-4.2005303290998,-3.16,-1.0405303290998
200,-7148.05483447881,0,0,-3.16,0
200,0,0,0,-3.15,0
200,0,0,0,-3.19,0
,,,-4.2539519136507,-2.3253333333333,-1.9286185803174
,,,,,1.4174860745249
250,-7197.90940041246,-7193.5985620896,0,-3.26,0
250,-7134.58338045747,-7130.31237643872,0,-3.16,0
250,-7132.20156834096,-7127.97763400088,0,-3.16,0
250,-7133.08615734249,-7128.81893176658,0,-3.15,0
250,-7132.74158753119,-7128.42361640533,0,-3.19,0
250,-7131.30626510612,-7127.01255599376,-4.2937091123604,-3.17,-1.1237091123604
250,-7132.27443504553,-7128.06383069446,-4.2106043510694,-3.16,-1.0506043510694
250,-7133.29938561537,-7129.14727757396,-4.1521080414095,-3.18,-0.97210804140952
250,-7133.47792501932,-7129.23711898132,-4.2408060379994,-3.2,-1.0408060379994
250,-7132.52695356437,-7128.27462880556,-4.2523247588106,-3.18,-1.0723247588106
250,-7133.59339631366,-7129.38198549744,-4.2114108162205,,-4.2114108162205
250,-7132.75761079569,-7128.45209112515,-4.30551967054,,-4.30551967054
250,-7133.63870390447,-7129.44224367996,-4.1964602245107,-3.17,-1.0264602245107
250,-7134.16839533325,-7129.89288164545,-4.2755136878004,-3.19,-1.0855136878004
250,-7132.19862786011,-7128.00740333003,-4.19122453008,-3.18,-1.01122453008
250,-7130.55632859802,-7126.26406252818,-4.2922660698396,-3.18,-1.1122660698396
250,-7131.58989077176,-7127.28395140763,-4.3059393641297,-3.15,-1.1559393641297
250,-7134.0212870163,-7129.74130548212,-4.2799815341805,-3.17,-1.1099815341805
250,-7132.53759295938,-7128.32639134757,-4.2112016118099,-3.2,-1.0112016118099
250,-7134.59610497987,-7130.30883491555,-4.2872700643202,-3.18,-1.1072700643202
250,-7133.38244216703,0,0,-3.16,0
,,,-4.2470893250054,-2.754,-1.4930893250054
,,,,,1.0858756821648
300,-7197.90940041246,-7193.5985620896,0,-3.26,0
300,-7120.4424444494,-7116.18850046203,0,-3.16,0
300,-7120.26110939941,-7116.03119811091,0,-3.19,0
300,-7118.29520661584,-7114.06291857895,0,-3.2,0
300,-7116.70251542864,-7112.51824200017,0,-3.16,0
300,-7116.03997706308,-7111.9747439426,-4.0652331204801,-3.2,-0.86523312048012
300,-7117.78326260993,-7113.44325381231,-4.3400087976197,-3.18,-1.1600087976197
300,-7115.70121826031,-7111.50695099735,-4.1942672629602,-3.19,-1.0042672629602
300,-7115.06428742169,-7110.79588061681,-4.2684068048802,-3.23,-1.0384068048802
300,-7115.53040817431,-7111.33261803007,-4.1977901442397,-3.19,-1.0077901442397
300,-7117.70981527785,-7113.45371630168,-4.2560989761696,-3.17,-1.0860989761696
300,-7117.31828869747,-7113.03372820375,-4.2845604937202,,-4.2845604937202
300,-7114.31770706473,-7110.16123053993,-4.1564765247995,,-4.1564765247995
300,-7118.56937963453,-7114.31077490774,-4.2586047267905,-3.16,-1.0986047267905
300,-7117.27309552787,-7112.95540511322,-4.3176904146503,-3.21,-1.1076904146503
300,-7116.28731732059,-7112.10157942157,-4.1857378990198,-3.25,-0.93573789901984
300,-7118.28339144269,-7114.0566839634,-4.2267074792899,-3.21,-1.0167074792899
300,-7118.60122205434,-7114.41090138927,-4.1903206650695,-3.15,-1.0403206650695
300,-7118.72567204526,-7114.4174739667,-4.3081980785601,-3.17,-1.1381980785601
300,-7117.96068566274,-7113.72923117943,-4.2314544833098,-3.17,-1.0614544833098
300,-7119.09019974795,0,0,-3.16,0
,,,-4.2321037247706,-2.7653333333333,-1.4667703914373
,,,,,1.0827903658775
350,-7197.90940041246,-7193.5985620896,0,-3.26,0
350,-7106.02109655101,-7101.71228281674,0,-3.21,0
350,-7103.41874858199,-7099.20163050857,0,-3.19,0
350,-7103.17163471532,-7098.94802448985,0,-3.21,0
350,-7100.65352822119,-7096.4418239172,0,-3.19,0
350,-7098.90334469093,-7094.69555480014,-4.2077898907901,-3.19,-1.0177898907901
350,-7101.10117593057,-7096.84052091458,-4.2606550159899,-3.18,-1.0806550159899
350,-7099.9082460974,-7095.59936852704,-4.30887757036,-3.21,-1.09887757036
350,-7099.97486305398,-7095.87322250368,-4.1016405502996,,-4.1016405502996
350,-7100.54310232249,-7096.29045325398,-4.2526490685104,,-4.2526490685104
350,-7098.93300146567,-7094.67840515004,-4.2545963156299,-3.19,-1.0645963156299
350,-7101.79503933384,-7097.56637068622,-4.22866864762,-3.17,-1.05866864762
350,-7100.50407580508,-7096.26527769481,-4.2387981102702,-3.17,-1.0687981102702
350,-7100.69666188568,-7096.38021345623,-4.3164484294502,-3.2,-1.1164484294502
350,-7098.07497207813,-7093.78311353915,-4.2918585389798,-3.18,-1.1118585389798
350,-7100.3461044423,-7096.06849124468,-4.2776131976198,-3.26,-1.0176131976198
350,-7101.61909800517,-7097.38496902171,-4.2341289834594,-3.18,-1.0541289834594
350,-7101.05347548236,-7096.82951499077,-4.2239604915903,-3.19,-1.0339604915903
350,-7101.51492521743,-7097.24904113295,-4.2658840844797,-3.16,-1.1058840844797
350,-7103.35108884698,-7099.2950781553,-4.0560106916801,-3.24,-0.81601069168006
350,-7101.20353773744,0,0,-3.18,0
,,,-4.2346386391153,-2.768,-1.4666386391153
,,,,,1.0657736374513
400,-7197.90940041246,-7193.5985620896,0,-3.26,0
400,-7092.79028866218,-7088.53988191311,0,-3.18,0
400,-7083.9349219297,-7079.65399114059,0,-3.22,0
400,-7083.65823582303,-7079.44162642527,0,-3.2,0
400,-7087.23288761192,-7082.97018095572,0,-3.23,0
400,-7084.52924051949,-7080.26385165631,-4.2653888631794,-3.23,-1.0353888631794
400,-7085.67722584447,-7081.48240802957,-4.1948178148996,-3.24,-0.95481781489958
400,-7084.655870068,-7080.45421714973,-4.2016529182702,-3.19,-1.0116529182702
400,-7083.62858399812,-7079.42319897273,-4.2053850253906,-3.2,-1.0053850253906
400,-7078.90331029847,-7074.60123641021,-4.3020738882606,-3.17,-1.1320738882606
400,-7084.57698030121,-7080.31551373389,-4.26146656732,-3.25,-1.01146656732
400,-7084.1161931328,-7079.8368874926,-4.2793056401997,-3.17,-1.1093056401997
400,-7083.16676614004,-7079.03464031708,-4.13212582296,-3.17,-0.96212582296001
400,-7082.63785754646,-7078.47821518351,-4.1596423629499,-3.19,-0.96964236294985
400,-7082.05099202308,-7077.72437915664,-4.32661286644,-3.18,-1.14661286644
400,-7083.48125723665,-7079.29767594197,-4.1835812946802,-3.16,-1.0235812946802
400,-7083.02852282764,-7078.80644230124,-4.2220805263996,-3.19,-1.0320805263996
400,-7081.13610690567,-7076.90303664108,-4.2330702645904,-3.17,-1.0630702645904
400,-7086.24561569872,-7082.00593235559,-4.2396833431303,-3.17,-1.0696833431303
400,-7081.7976840395,-7077.68957392067,-4.1081101188302,-3.23,-0.87811011883015
400,-7084.00521851899,0,0,0,0
,,,-4.2209998211667,-3.194,-1.0269998211667
,,,,,0.068883395105952
450,-7197.90940041246,-7193.5985620896,0,-3.26,0
450,-7074.51740101171,-7070.26918698799,0,-3.2,0
450,-7070.9008502427,-7066.65763792112,0,-3.18,0
450,-7071.36563621332,-7067.11890915197,0,-3.18,0
450,-7066.90439791069,-7062.70454507958,0,-3.28,0
450,-7067.79581516764,-7063.68730911183,-4.1085060558107,-3.21,-0.89850605581072
450,-7069.69727871451,-7065.47355417926,-4.2237245352499,-3.18,-1.0437245352499
450,-7065.61420726792,-7061.40783583237,-4.20637143555,-3.22,-0.98637143554995
450,-7065.87987111126,-7061.70270821176,-4.1771628995002,-3.23,-0.94716289950022
450,-7063.50304572961,-7059.26584745917,-4.2371982704399,-3.16,-1.0771982704399
450,-7063.76569241818,-7059.53355960243,-4.2321328157504,-3.21,-1.0221328157504
450,-7065.86449606643,-7061.72868336031,-4.1358127061194,-3.21,-0.9258127061194
450,-7066.81045280264,-7062.54550947343,-4.2649433292099,-3.19,-1.0749433292099
450,-7068.19988157783,-7063.95573382655,-4.2441477512793,-3.2,-1.0441477512793
450,-7068.31374526403,-7064.06880013194,-4.2449451320899,-3.19,-1.0549451320899
450,-7066.1186020133,-7062.00859433155,-4.1100076817502,-3.18,-0.93000768175018
450,-7066.33894918406,-7062.04883654706,-4.2901126369998,-3.17,-1.1201126369998
450,-7064.56849234795,-7060.37839138721,-4.19010096074,-3.17,-1.02010096074
450,-7068.288312798,-7064.04541139501,-4.2429014029904,-3.18,-1.0629014029904
450,-7067.92198286803,-7063.64677268466,-4.2752101833694,-3.2,-1.0752101833694
450,-7065.77646124059,0,0,0,0
,,,-4.21221851979,-3.1933333333333,-1.0188851864566
,,,,,0.064146425601451
500,-7197.90940041246,-7193.5985620896,0,-3.26,0
500,-7059.02430505983,-7054.80737967556,0,-3.22,0
500,-7052.91867773608,-7048.68074556373,0,-3.19,0
500,-7054.01596778011,-7049.83684342397,0,-3.18,0
500,-7047.59644898614,-7043.28318678427,0,-3.17,0
500,-7055.14904348799,-7050.91707322086,-4.2319702671293,-3.16,-1.0719702671293
500,-7048.76875017856,-7044.44616485462,-4.3225853239401,-3.21,-1.1125853239401
500,-7051.69892782479,-7047.45522744468,-4.2437003801106,,-4.2437003801106
500,-7051.9330764222,-7047.70862473809,-4.2244516841101,,-4.2244516841101
500,-7048.45014302834,-7044.14309157557,-4.3070514527699,-3.2,-1.1070514527699
500,-7048.81704678685,-7044.57904499157,-4.2380017952801,,-4.2380017952801
500,-7046.13718460568,-7041.82994549886,-4.3072391068199,,-4.3072391068199
500,-7053.87995752476,-7049.55242368747,-4.3275338372905,-3.2,-1.1275338372905
500,-7047.38303799524,-7043.1345443806,-4.2484936146393,-3.22,-1.0284936146393
500,-7046.58189944055,-7042.40578553388,-4.1761139066703,-3.21,-0.96611390667025
500,-7051.50563127215,-7047.20680404475,-4.2988272273997,-3.25,-1.0488272273997
500,-7049.49345483493,-7045.37056916103,-4.1228856738999,-3.19,-0.93288567389987
500,-7049.34031109168,-7045.03963542077,-4.3006756709101,-3.24,-1.0606756709101
500,-7050.33491862017,-7046.19311500592,-4.1418036142504,-3.27,-0.87180361425042
500,-7047.38670905755,-7043.37879500377,-4.00791405378,-3.19,-0.81791405378004
500,-7046.58747765546,0,0,-3.22,0
500,0,0,0,-3.17,0
,,,-4.2332831739333,-2.356,-1.8772831739333
,,,,,1.4353740567111
550,-7197.90940041246,-7193.5985620896,0,-3.26,0
550,-7040.20366668802,-7035.97057733218,0,-3.24,0
550,-7035.00351202693,-7030.89582282977,0,-3.21,0
550,-7031.90017304284,-7027.81191985536,0,-3.2,0
550,-7031.18058548135,-7026.9015344749,0,-3.22,0
550,-7034.66505159257,-7030.42931948699,-4.2357321055806,-3.19,-1.0457321055806
550,-7030.50433007712,-7026.33223185589,-4.17209822123,-3.2,-0.97209822123004
550,-7028.08279808044,-7023.88144910331,-4.2013489771298,-3.22,-0.98134897712978
550,-7024.07572665221,-7019.86467281422,-4.2110538379893,-3.2,-1.0110538379893
550,-7024.97101540302,-7020.71187900729,-4.2591363957299,-3.2,-1.0591363957299
550,-7031.89683492262,-7027.75361909239,-4.1432158302296,-3.2,-0.94321583022956
550,-7027.09745674221,-7022.80799983455,-4.2894569076598,-3.23,-1.0594569076598
550,-7028.51619269629,-7024.29311919328,-4.2230735030098,-3.17,-1.0530735030098
550,-7026.72049707012,-7022.42809806782,-4.2923990022991,-3.18,-1.1123990022991
550,-7029.68578150711,-7025.37315054365,-4.3126309634599,-3.18,-1.1326309634599
550,-7029.39265608434,-7025.07536612768,-4.3172899566598,-3.2,-1.1172899566598
550,-7028.87919972069,-7024.79086391113,-4.0883358095598,-3.22,-0.86833580955979
550,-7024.99026497294,-7020.7906551254,-4.1996098475402,-3.18,-1.0196098475402
550,-7033.08190008504,-7028.80511563201,-4.2767844530299,-3.18,-1.0967844530299
550,-7030.41359443286,-7026.23569550419,-4.1778989286704,-3.15,-1.0278989286704
550,-7031.70089380353,0,0,0,0
,,,-4.2266709826519,-3.1933333333333,-1.0333376493185
,,,,,0.069084249761484
600,-7197.90940041246,-7193.5985620896,0,-3.26,0
600,-7026.48250005993,-7022.17856054478,0,-3.17,0
600,-7019.32726016266,-7015.0461510679,0,-3.21,0
600,-7014.12530768113,-7010.0133821731,0,-3.2,0
600,-7014.01279910315,-7009.73322413771,0,-3.22,0
600,-7009.01749709004,-7004.79308753571,-4.2244095543301,-3.2,-1.0244095543301
600,-7007.21794721104,-7003.03812230777,-4.1798249032699,-3.2,-0.97982490326995
600,-7016.24994334567,-7012.0502082739,-4.1997350717693,-3.24,-0.95973507176928
600,-7006.55293406687,-7002.30758803555,-4.24534603132,-3.23,-1.01534603132
600,-7008.57713855811,-7004.29047119503,-4.2866673630806,-3.21,-1.0766673630806
600,-7008.89338507734,-7004.66690027025,-4.2264848070899,-3.23,-0.99648480708995
600,-7014.01156247888,-7009.87478762351,-4.1367748553694,-3.17,-0.96677485536937
600,-7013.69583444894,-7009.5122519879,-4.1835824610407,-3.19,-0.99358246104071
600,-7012.70310364487,-7008.4296020132,-4.2735016316701,-3.27,-1.0035016316701
600,-7009.24059617244,-7005.01107581054,-4.2295203618996,-3.19,-1.0395203618996
600,-7006.52548232998,-7002.2392183092,-4.2862640207804,-3.24,-1.0462640207804
600,-7009.52510717512,-7005.36256397761,-4.1625431975099,-3.14,-1.0225431975099
600,-7008.25717981298,-7004.03987961745,-4.2173001955298,,-4.2173001955298
600,-7011.56384125149,-7007.42737937053,-4.1364618809603,,-4.1364618809603
600,-7011.8221662767,-7007.59349221605,-4.2286740606496,,-4.2286740606496
600,-7013.58566518852,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
,,,-4.2144726930846,-2.5673333333333,-1.6471393597513
,,,,,1.2739708851376
650,-7197.90940041246,-7193.5985620896,0,-3.26,0
650,-7005.59050121442,-7001.34450307645,0,-3.24,0
650,-6992.27630201792,-6988.09892704527,0,-3.23,0
650,-6990.45018224219,-6986.14866311605,0,-3.2,0
650,-6985.3069378125,-6981.09906119161,0,-3.2,0
650,-6987.92055802347,-6983.62346949584,-4.29708852763,-3.2,-1.09708852763
650,-6990.74623664684,-6986.5336286597,-4.2126079871396,-3.19,-1.0226079871396
650,-6988.12757106608,-6983.89758433884,-4.2299867272404,,-4.2299867272404
650,-6987.69040586273,-6983.54968904654,-4.1407168161895,,-4.1407168161895
650,-6985.59844981916,-6981.4992719846,-4.0991778345597,-3.24,-0.85917783455967
650,-6986.31064138959,-6982.09450674081,-4.2161346487801,-3.22,-0.9961346487801
650,-6985.53199918029,-6981.34729186052,-4.1847073197696,-3.22,-0.96470731976959
650,-6983.30503390892,-6979.20290638383,-4.1021275250905,-3.15,-0.95212752509051
650,-6985.90004987682,-6981.71465846551,-4.1853914113099,-3.19,-0.99539141130987
650,-6986.07460287069,-6981.97656627678,-4.0980365939095,-3.2,-0.89803659390946
650,-6983.75067210617,-6979.61052827921,-4.1401438269604,-3.19,-0.95014382696041
650,-6984.51442243876,-6980.47682162661,-4.0376008121502,,-4.0376008121502
650,-6979.90906206031,-6975.77237846736,-4.1366835929502,,-4.1366835929502
650,-6979.33704332583,-6975.10517943133,-4.2318638944998,-3.18,-1.0518638944998
650,-6983.37378918177,-6979.15550867778,-4.2182805039902,-3.27,-0.94828050399017
650,-6983.35789749006,0,0,-3.22,0
650,0,0,0,-3.24,0
,,,-4.168703201478,-2.35,-1.818703201478
,,,,,1.3990516718826
700,-7197.90940041246,-7193.5985620896,0,-3.26,0
700,-6978.84722463484,-6974.54988597463,0,-3.15,0
700,-6971.13458748391,-6966.8727543229,0,-3.21,0
700,-6964.74159281797,-6960.50655569068,0,-3.24,0
700,-6960.66636743324,-6956.44915073798,0,-3.25,0
700,-6959.15488073145,-6954.81875020701,-4.3361305244398,-3.21,-1.1261305244398
700,-6959.62493448735,-6955.43778904568,-4.1871454416705,-3.2,-0.98714544167051
700,-6961.3835875213,-6957.30164747266,-4.0819400486398,-3.18,-0.90194004863981
700,-6959.62183587663,-6955.39062080916,-4.2312150674697,-3.21,-1.0212150674697
700,-6961.25004201374,-6956.95741702235,-4.2926249913908,,-4.2926249913908
700,-6958.25335304559,-6953.97323406887,-4.2801189767206,,-4.2801189767206
700,-6961.23709172427,-6957.06943055736,-4.16766116691,-3.23,-0.93766116690997
700,-6961.68327373993,-6957.4109621031,-4.2723116368297,,-4.2723116368297
700,-6964.97970673311,-6960.71709743667,-4.2626092964401,,-4.2626092964401
700,-6962.54285224052,-6958.41654098161,-4.1263112589104,-3.25,-0.87631125891039
700,-6963.64354362737,-6959.75187072284,-3.8916729045295,-3.2,-0.69167290452951
700,-6959.74517177745,-6955.63025006821,-4.1149217092398,-3.24,-0.87492170923975
700,-6958.26202389652,-6953.95949106598,-4.3025328305403,-3.16,-1.1425328305403
700,-6961.16881321802,-6956.87745807328,-4.29135514474,-3.24,-1.05135514474
700,-6965.10104297119,-6960.81270764192,-4.28833532927,-3.19,-1.09833532927
700,-6959.83557469312,0,0,-3.18,0
700,0,0,0,-3.19,0
,,,-4.2084590885161,-2.354,-1.8544590885161
,,,,,1.4649312995264
750,-7197.90940041246,-7193.5985620896,0,-3.26,0
750,-6952.31425276573,-6948.43154511557,0,-3.22,0
750,-6937.48052626205,-6933.31524584521,0,-3.21,0
750,-6923.93994635133,-6919.88412360427,0,-3.21,0
750,-6925.09920016513,-6920.82176359929,0,-3.25,0
750,-6935.36852517425,-6931.15011581383,-4.2184093604201,-3.21,-1.0084093604201
750,-6919.7493387716,-6915.58932290107,-4.1600158705305,,-4.1600158705305
750,-6929.1254625767,-6924.91717211041,-4.2082904662893,,-4.2082904662893
750,-6925.92297254073,-6921.71705699595,-4.2059155447805,-3.27,-0.93591554478051
750,-6926.80386071372,-6922.58763011638,-4.2162305973397,-3.18,-1.0362305973397
750,-6926.92495345923,-6922.85226299067,-4.0726904685598,-3.18,-0.89269046855981
750,-6932.78058760017,-6928.55047534623,-4.2301122539402,-3.23,-1.0001122539402
750,-6932.66541648775,-6928.54961343468,-4.1158030530696,-3.17,-0.94580305306961
750,-6926.85068127756,-6922.63518036867,-4.2155009088901,-3.22,-0.99550090889013
750,-6927.78645607034,-6923.60319364685,-4.1832624234903,-3.23,-0.95326242349031
750,-6927.89776197067,-6923.77047029141,-4.1272916792605,-3.23,-0.89729167926045
750,-6928.41514021555,-6924.14838723205,-4.2667529835007,-3.2,-1.0667529835007
750,-6924.19501028774,-6920.03289625816,-4.1621140295802,-3.23,-0.93211402958015
750,-6928.60174571657,-6924.54361569827,-4.0581300183003,-3.23,-0.82813001830029
750,-6924.56072874588,-6920.31620933813,-4.24451940775,-3.21,-1.03451940775
750,-6921.99094781345,0,0,,0
750,0,0,0,,0
,,,-4.1790026043801,-2.786,-1.3930026043801
,,,,,1.0964960601359
800,-7197.90940041246,-7193.5985620896,0,-3.26,0
800,-6925.85013693759,-6921.98043146238,0,-3.22,0
800,-6900.56289781506,-6896.27672113381,0,-3.19,0
800,-6894.25691416807,-6890.15061518086,0,-3.23,0
800,-6890.24883068231,-6886.08609145095,0,-3.2,0
800,-6890.25695350663,-6885.93219696283,-4.3247565438005,-3.19,-1.1347565438005
800,-6885.29732093711,-6881.02843100107,-4.2688899360401,-3.24,-1.0288899360401
800,-6891.44091415401,-6887.3869660692,-4.0539480848101,-3.2,-0.85394808481014
800,-6897.53869262761,-6893.50061716347,-4.0380754641392,-3.22,-0.81807546413918
800,-6890.56471389986,-6886.28027931766,-4.2844345822004,-3.24,-1.0444345822004
