Temperature,EPC,EVC,BBE,SBE,VFE
50,-7193.80071923456,-7189.47497008584,-4.3257491487202,,-4.3257491487202
50,-7194.58847783674,-7190.31186127114,-4.2766165656003,,-4.2766165656003
50,-7194.85778905302,-7190.5322607045,-4.3255283485196,,-4.3255283485196
50,-7194.04924055803,-7189.81462975838,-4.23461079965,,-4.23461079965
50,-7195.1658817605,-7190.89929347155,-4.2665882889505,,-4.2665882889505
50,-7194.14417502784,-7189.82565930366,-4.3185157241796,,-4.3185157241796
50,-7194.59571951181,-7190.29868513751,-4.2970343743,,-4.2970343743
50,-7194.91252732618,-7190.61469173474,-4.2978355914402,,-4.2978355914402
50,-7194.65852120025,-7190.40331000873,-4.2552111915202,,-4.2552111915202
50,-7194.42619041417,-7190.16353121075,-4.2626592034203,,-4.2626592034203
50,-7194.63074295662,-7190.32577880092,-4.3049641557009,,-4.3049641557009
50,-7194.11691444417,-7189.83215624437,-4.2847581998003,,-4.2847581998003
50,-7194.42617815673,-7190.14531642854,-4.2808617281898,,-4.2808617281898
50,-7194.71441984397,-7190.40783557458,-4.3065842693904,,-4.3065842693904
50,-7194.29132719466,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
50,0,0,0,,0
,,,-4.2911186451815,0,-4.2911186451815
,,,,,0.027507512338172
100,-7197.90940041246,-7193.5985620896,0,,0
100,-7179.81003893133,-7175.50327446607,0,,0
100,-7179.65252300721,-7175.36541909852,0,,0
100,-7179.44192715402,-7175.17221965769,0,,0
100,-7180.54424909143,-7176.3243625279,0,,0
100,-7178.75790053896,-7174.50557270837,-4.2523278305898,,-4.2523278305898
100,-7179.36752780749,-7175.05567356331,-4.3118542441798,,-4.3118542441798
100,-7180.52877600631,-7176.27895380717,-4.24982219914,,-4.24982219914
100,-7180.29352049533,-7176.03583679788,-4.2576836974504,,-4.2576836974504
100,-7179.79032006386,-7175.53078821099,-4.2595318528702,,-4.2595318528702
100,-7179.94741186414,-7175.64376460154,-4.3036472626,,-4.3036472626
100,-7178.80348860634,-7174.54651659836,-4.25697200798,,-4.25697200798
100,-7179.13783035924,-7174.8726127132,-4.2652176460397,,-4.2652176460397
100,-7180.09509995656,-7175.84296157675,-4.2521383798103,,-4.2521383798103
100,-7179.49491742702,-7175.23563004199,-4.2592873850299,,-4.2592873850299
100,-7179.47297441896,-7175.18733008605,-4.2856443329101,,-4.2856443329101
100,-7179.6233120626,-7175.34065868188,-4.2826533807201,,-4.2826533807201
100,-7178.93195573481,-7174.60789605404,-4.32405968077,,-4.32405968077
100,-7179.94197029127,-7175.65312685451,-4.2888434367596,,-4.2888434367596
100,-7179.96850580239,-7175.67764090384,-4.2908648985494,,-4.2908648985494
100,-7179.62554642272,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
100,0,0,0,,0
,,,-4.2760365490266,0,-4.2760365490266
,,,,,0.023183554901522
150,-7197.90940041246,-7193.5985620896,0,,0
150,-7165.30201904449,-7161.0033349331,0,,0
150,-7165.319868965,-7161.01037308593,0,,0
150,-7166.18598647183,-7161.91396900953,0,,0
150,-7164.2258687403,-7159.96493605663,0,,0
150,-7163.81426247758,-7159.52781578109,-4.2864466964902,,-4.2864466964902
150,-7163.9329091156,-7159.64900738162,-4.2839017339793,,-4.2839017339793
150,-7164.12983030139,-7159.871710079,-4.2581202223901,,-4.2581202223901
150,-7164.25951863469,-7160.07993556679,-4.1795830679002,,-4.1795830679002
150,-7165.59106728867,-7161.381543734,-4.2095235546703,,-4.2095235546703
150,-7165.52669826178,-7161.22596653079,-4.3007317309903,,-4.3007317309903
150,-7164.29003375592,-7160.01013649328,-4.2798972626406,,-4.2798972626406
150,-7164.46607719261,-7160.23058909835,-4.2354880942603,,-4.2354880942603
150,-7164.98235564509,-7160.70409371265,-4.2782619324398,,-4.2782619324398
150,-7165.07283417376,-7160.8234562667,-4.2493779070601,,-4.2493779070601
150,-7164.32859783332,-7160.08986925432,-4.2387285790001,,-4.2387285790001
150,-7165.16062141343,-7160.84488947731,-4.3157319361198,,-4.3157319361198
150,-7165.02768439256,-7160.78509945167,-4.2425849408901,,-4.2425849408901
150,-7164.93819571083,-7160.65349317613,-4.2847025347,,-4.2847025347
150,-7165.16752773595,-7160.87434633583,-4.2931814001204,,-4.2931814001204
150,-7164.1042783828,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
150,0,0,0,,0
,,,-4.2624174395768,0,-4.2624174395768
,,,,,0.035474414157677
200,-7197.90940041246,-7193.5985620896,0,,0
200,-7150.05073636931,-7145.72863163433,0,,0
200,-7149.97913358071,-7145.81563577302,0,,0
200,-7150.08817956144,-7145.83165263048,0,,0
200,-7148.7834341668,-7144.52234811433,0,,0
200,-7146.79539875604,-7142.52545341792,-4.2699453381201,,-4.2699453381201
200,-7147.74077361177,-7143.49835515426,-4.2424184575102,,-4.2424184575102
200,-7148.66508577481,-7144.44534342464,-4.2197423501702,,-4.2197423501702
200,-7147.93484977485,-7143.68413335553,-4.2507164193194,,-4.2507164193194
200,-7150.16640395748,-7145.96418245119,-4.2022215062898,,-4.2022215062898
200,-7148.43785632554,-7144.17520357715,-4.2626527483908,,-4.2626527483908
200,-7149.29507025559,-7144.99098567544,-4.3040845801497,,-4.3040845801497
200,-7150.36102536428,-7146.09955865439,-4.2614667098896,,-4.2614667098896
200,-7148.99355216494,-7144.77869136697,-4.2148607979707,,-4.2148607979707
200,-7149.03672661822,-7144.79420536987,-4.2425212483504,,-4.2425212483504
200,-7147.57506355219,-7143.32536086957,-4.2497026826195,,-4.2497026826195
200,-7149.48885340648,-7145.21133012535,-4.27752328113,,-4.27752328113
200,-7148.98745726001,-7144.66362603324,-4.3238312267704,,-4.3238312267704
200,-7148.87402180536,-7144.58696077638,-4.2870610289801,,-4.2870610289801
200,-7148.93630915199,-7144.73577882289,-4.2005303290998,,-4.2005303290998
200,-7148.05483447881,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
200,0,0,0,,0
,,,-4.2539519136507,0,-4.2539519136507
,,,,,0.034599332611127
250,-7197.90940041246,-7193.5985620896,0,,0
250,-7134.58338045747,-7130.31237643872,0,,0
250,-7132.20156834096,-7127.97763400088,0,,0
250,-7133.08615734249,-7128.81893176658,0,,0
250,-7132.74158753119,-7128.42361640533,0,,0
250,-7131.30626510612,-7127.01255599376,-4.2937091123604,,-4.2937091123604
250,-7132.27443504553,-7128.06383069446,-4.2106043510694,,-4.2106043510694
250,-7133.29938561537,-7129.14727757396,-4.1521080414095,,-4.1521080414095
250,-7133.47792501932,-7129.23711898132,-4.2408060379994,,-4.2408060379994
250,-7132.52695356437,-7128.27462880556,-4.2523247588106,,-4.2523247588106
250,-7133.59339631366,-7129.38198549744,-4.2114108162205,,-4.2114108162205
250,-7132.75761079569,-7128.45209112515,-4.30551967054,,-4.30551967054
250,-7133.63870390447,-7129.44224367996,-4.1964602245107,,-4.1964602245107
250,-7134.16839533325,-7129.89288164545,-4.2755136878004,,-4.2755136878004
250,-7132.19862786011,-7128.00740333003,-4.19122453008,,-4.19122453008
250,-7130.55632859802,-7126.26406252818,-4.2922660698396,,-4.2922660698396
250,-7131.58989077176,-7127.28395140763,-4.3059393641297,,-4.3059393641297
250,-7134.0212870163,-7129.74130548212,-4.2799815341805,,-4.2799815341805
250,-7132.53759295938,-7128.32639134757,-4.2112016118099,,-4.2112016118099
250,-7134.59610497987,-7130.30883491555,-4.2872700643202,,-4.2872700643202
250,-7133.38244216703,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
250,0,0,0,,0
,,,-4.2470893250054,0,-4.2470893250054
,,,,,0.047089036914833
300,-7197.90940041246,-7193.5985620896,0,,0
300,-7120.4424444494,-7116.18850046203,0,,0
300,-7120.26110939941,-7116.03119811091,0,,0
300,-7118.29520661584,-7114.06291857895,0,,0
300,-7116.70251542864,-7112.51824200017,0,,0
300,-7116.03997706308,-7111.9747439426,-4.0652331204801,,-4.0652331204801
300,-7117.78326260993,-7113.44325381231,-4.3400087976197,,-4.3400087976197
300,-7115.70121826031,-7111.50695099735,-4.1942672629602,,-4.1942672629602
300,-7115.06428742169,-7110.79588061681,-4.2684068048802,,-4.2684068048802
300,-7115.53040817431,-7111.33261803007,-4.1977901442397,,-4.1977901442397
300,-7117.70981527785,-7113.45371630168,-4.2560989761696,,-4.2560989761696
300,-7117.31828869747,-7113.03372820375,-4.2845604937202,,-4.2845604937202
300,-7114.31770706473,-7110.16123053993,-4.1564765247995,,-4.1564765247995
300,-7118.56937963453,-7114.31077490774,-4.2586047267905,,-4.2586047267905
300,-7117.27309552787,-7112.95540511322,-4.3176904146503,,-4.3176904146503
300,-7116.28731732059,-7112.10157942157,-4.1857378990198,,-4.1857378990198
300,-7118.28339144269,-7114.0566839634,-4.2267074792899,,-4.2267074792899
300,-7118.60122205434,-7114.41090138927,-4.1903206650695,,-4.1903206650695
300,-7118.72567204526,-7114.4174739667,-4.3081980785601,,-4.3081980785601
300,-7117.96068566274,-7113.72923117943,-4.2314544833098,,-4.2314544833098
300,-7119.09019974795,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
300,0,0,0,,0
,,,-4.2321037247706,0,-4.2321037247706
,,,,,0.068413490287528
350,-7197.90940041246,-7193.5985620896,0,,0
350,-7106.02109655101,-7101.71228281674,0,,0
350,-7103.41874858199,-7099.20163050857,0,,0
350,-7103.17163471532,-7098.94802448985,0,,0
350,-7100.65352822119,-7096.4418239172,0,,0
350,-7098.90334469093,-7094.69555480014,-4.2077898907901,,-4.2077898907901
350,-7101.10117593057,-7096.84052091458,-4.2606550159899,,-4.2606550159899
350,-7099.9082460974,-7095.59936852704,-4.30887757036,,-4.30887757036
350,-7099.97486305398,-7095.87322250368,-4.1016405502996,,-4.1016405502996
350,-7100.54310232249,-7096.29045325398,-4.2526490685104,,-4.2526490685104
350,-7098.93300146567,-7094.67840515004,-4.2545963156299,,-4.2545963156299
350,-7101.79503933384,-7097.56637068622,-4.22866864762,,-4.22866864762
350,-7100.50407580508,-7096.26527769481,-4.2387981102702,,-4.2387981102702
350,-7100.69666188568,-7096.38021345623,-4.3164484294502,,-4.3164484294502
350,-7098.07497207813,-7093.78311353915,-4.2918585389798,,-4.2918585389798
350,-7100.3461044423,-7096.06849124468,-4.2776131976198,,-4.2776131976198
350,-7101.61909800517,-7097.38496902171,-4.2341289834594,,-4.2341289834594
350,-7101.05347548236,-7096.82951499077,-4.2239604915903,,-4.2239604915903
350,-7101.51492521743,-7097.24904113295,-4.2658840844797,,-4.2658840844797
350,-7103.35108884698,-7099.2950781553,-4.0560106916801,,-4.0560106916801
350,-7101.20353773744,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
350,0,0,0,,0
,,,-4.2346386391153,0,-4.2346386391153
,,,,,0.068403469487586
400,-7197.90940041246,-7193.5985620896,0,,0
400,-7092.79028866218,-7088.53988191311,0,,0
400,-7083.9349219297,-7079.65399114059,0,,0
400,-7083.65823582303,-7079.44162642527,0,,0
400,-7087.23288761192,-7082.97018095572,0,,0
400,-7084.52924051949,-7080.26385165631,-4.2653888631794,,-4.2653888631794
400,-7085.67722584447,-7081.48240802957,-4.1948178148996,,-4.1948178148996
400,-7084.655870068,-7080.45421714973,-4.2016529182702,,-4.2016529182702
400,-7083.62858399812,-7079.42319897273,-4.2053850253906,,-4.2053850253906
400,-7078.90331029847,-7074.60123641021,-4.3020738882606,,-4.3020738882606
400,-7084.57698030121,-7080.31551373389,-4.26146656732,,-4.26146656732
400,-7084.1161931328,-7079.8368874926,-4.2793056401997,,-4.2793056401997
400,-7083.16676614004,-7079.03464031708,-4.13212582296,,-4.13212582296
400,-7082.63785754646,-7078.47821518351,-4.1596423629499,,-4.1596423629499
400,-7082.05099202308,-7077.72437915664,-4.32661286644,,-4.32661286644
400,-7083.48125723665,-7079.29767594197,-4.1835812946802,,-4.1835812946802
400,-7083.02852282764,-7078.80644230124,-4.2220805263996,,-4.2220805263996
400,-7081.13610690567,-7076.90303664108,-4.2330702645904,,-4.2330702645904
400,-7086.24561569872,-7082.00593235559,-4.2396833431303,,-4.2396833431303
400,-7081.7976840395,-7077.68957392067,-4.1081101188302,,-4.1081101188302
400,-7084.00521851899,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
400,0,0,0,,0
,,,-4.2209998211667,0,-4.2209998211667
,,,,,0.059071565941389
450,-7197.90940041246,-7193.5985620896,0,,0
450,-7074.51740101171,-7070.26918698799,0,,0
450,-7070.9008502427,-7066.65763792112,0,,0
450,-7071.36563621332,-7067.11890915197,0,,0
450,-7066.90439791069,-7062.70454507958,0,,0
450,-7067.79581516764,-7063.68730911183,-4.1085060558107,,-4.1085060558107
450,-7069.69727871451,-7065.47355417926,-4.2237245352499,,-4.2237245352499
450,-7065.61420726792,-7061.40783583237,-4.20637143555,,-4.20637143555
450,-7065.87987111126,-7061.70270821176,-4.1771628995002,,-4.1771628995002
450,-7063.50304572961,-7059.26584745917,-4.2371982704399,,-4.2371982704399
450,-7063.76569241818,-7059.53355960243,-4.2321328157504,,-4.2321328157504
450,-7065.86449606643,-7061.72868336031,-4.1358127061194,,-4.1358127061194
450,-7066.81045280264,-7062.54550947343,-4.2649433292099,,-4.2649433292099
450,-7068.19988157783,-7063.95573382655,-4.2441477512793,,-4.2441477512793
450,-7068.31374526403,-7064.06880013194,-4.2449451320899,,-4.2449451320899
450,-7066.1186020133,-7062.00859433155,-4.1100076817502,,-4.1100076817502
450,-7066.33894918406,-7062.04883654706,-4.2901126369998,,-4.2901126369998
450,-7064.56849234795,-7060.37839138721,-4.19010096074,,-4.19010096074
450,-7068.288312798,-7064.04541139501,-4.2429014029904,,-4.2429014029904
450,-7067.92198286803,-7063.64677268466,-4.2752101833694,,-4.2752101833694
450,-7065.77646124059,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
450,0,0,0,,0
,,,-4.21221851979,0,-4.21221851979
,,,,,0.055253175357759
500,-7197.90940041246,-7193.5985620896,0,,0
500,-7059.02430505983,-7054.80737967556,0,,0
500,-7052.91867773608,-7048.68074556373,0,,0
500,-7054.01596778011,-7049.83684342397,0,,0
500,-7047.59644898614,-7043.28318678427,0,,0
500,-7055.14904348799,-7050.91707322086,-4.2319702671293,,-4.2319702671293
500,-7048.76875017856,-7044.44616485462,-4.3225853239401,,-4.3225853239401
500,-7051.69892782479,-7047.45522744468,-4.2437003801106,,-4.2437003801106
500,-7051.9330764222,-7047.70862473809,-4.2244516841101,,-4.2244516841101
500,-7048.45014302834,-7044.14309157557,-4.3070514527699,,-4.3070514527699
500,-7048.81704678685,-7044.57904499157,-4.2380017952801,,-4.2380017952801
500,-7046.13718460568,-7041.82994549886,-4.3072391068199,,-4.3072391068199
500,-7053.87995752476,-7049.55242368747,-4.3275338372905,,-4.3275338372905
500,-7047.38303799524,-7043.1345443806,-4.2484936146393,,-4.2484936146393
500,-7046.58189944055,-7042.40578553388,-4.1761139066703,,-4.1761139066703
500,-7051.50563127215,-7047.20680404475,-4.2988272273997,,-4.2988272273997
500,-7049.49345483493,-7045.37056916103,-4.1228856738999,,-4.1228856738999
500,-7049.34031109168,-7045.03963542077,-4.3006756709101,,-4.3006756709101
500,-7050.33491862017,-7046.19311500592,-4.1418036142504,,-4.1418036142504
500,-7047.38670905755,-7043.37879500377,-4.00791405378,,-4.00791405378
500,-7046.58747765546,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
500,0,0,0,,0
,,,-4.2332831739333,0,-4.2332831739333
,,,,,0.086280401564111
550,-7197.90940041246,-7193.5985620896,0,,0
550,-7040.20366668802,-7035.97057733218,0,,0
550,-7035.00351202693,-7030.89582282977,0,,0
550,-7031.90017304284,-7027.81191985536,0,,0
550,-7031.18058548135,-7026.9015344749,0,,0
550,-7034.66505159257,-7030.42931948699,-4.2357321055806,,-4.2357321055806
550,-7030.50433007712,-7026.33223185589,-4.17209822123,,-4.17209822123
550,-7028.08279808044,-7023.88144910331,-4.2013489771298,,-4.2013489771298
550,-7024.07572665221,-7019.86467281422,-4.2110538379893,,-4.2110538379893
550,-7024.97101540302,-7020.71187900729,-4.2591363957299,,-4.2591363957299
550,-7031.89683492262,-7027.75361909239,-4.1432158302296,,-4.1432158302296
550,-7027.09745674221,-7022.80799983455,-4.2894569076598,,-4.2894569076598
550,-7028.51619269629,-7024.29311919328,-4.2230735030098,,-4.2230735030098
550,-7026.72049707012,-7022.42809806782,-4.2923990022991,,-4.2923990022991
550,-7029.68578150711,-7025.37315054365,-4.3126309634599,,-4.3126309634599
550,-7029.39265608434,-7025.07536612768,-4.3172899566598,,-4.3172899566598
550,-7028.87919972069,-7024.79086391113,-4.0883358095598,,-4.0883358095598
550,-7024.99026497294,-7020.7906551254,-4.1996098475402,,-4.1996098475402
550,-7033.08190008504,-7028.80511563201,-4.2767844530299,,-4.2767844530299
550,-7030.41359443286,-7026.23569550419,-4.1778989286704,,-4.1778989286704
550,-7031.70089380353,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
550,0,0,0,,0
,,,-4.2266709826519,0,-4.2266709826519
,,,,,0.063560604564153
600,-7197.90940041246,-7193.5985620896,0,,0
600,-7026.48250005993,-7022.17856054478,0,,0
600,-7019.32726016266,-7015.0461510679,0,,0
600,-7014.12530768113,-7010.0133821731,0,,0
600,-7014.01279910315,-7009.73322413771,0,,0
600,-7009.01749709004,-7004.79308753571,-4.2244095543301,,-4.2244095543301
600,-7007.21794721104,-7003.03812230777,-4.1798249032699,,-4.1798249032699
600,-7016.24994334567,-7012.0502082739,-4.1997350717693,,-4.1997350717693
600,-7006.55293406687,-7002.30758803555,-4.24534603132,,-4.24534603132
600,-7008.57713855811,-7004.29047119503,-4.2866673630806,,-4.2866673630806
600,-7008.89338507734,-7004.66690027025,-4.2264848070899,,-4.2264848070899
600,-7014.01156247888,-7009.87478762351,-4.1367748553694,,-4.1367748553694
600,-7013.69583444894,-7009.5122519879,-4.1835824610407,,-4.1835824610407
600,-7012.70310364487,-7008.4296020132,-4.2735016316701,,-4.2735016316701
600,-7009.24059617244,-7005.01107581054,-4.2295203618996,,-4.2295203618996
600,-7006.52548232998,-7002.2392183092,-4.2862640207804,,-4.2862640207804
600,-7009.52510717512,-7005.36256397761,-4.1625431975099,,-4.1625431975099
600,-7008.25717981298,-7004.03987961745,-4.2173001955298,,-4.2173001955298
600,-7011.56384125149,-7007.42737937053,-4.1364618809603,,-4.1364618809603
600,-7011.8221662767,-7007.59349221605,-4.2286740606496,,-4.2286740606496
600,-7013.58566518852,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
600,0,0,0,,0
,,,-4.2144726930846,0,-4.2144726930846
,,,,,0.046671881838859
650,-7197.90940041246,-7193.5985620896,0,,0
650,-7005.59050121442,-7001.34450307645,0,,0
650,-6992.27630201792,-6988.09892704527,0,,0
650,-6990.45018224219,-6986.14866311605,0,,0
650,-6985.3069378125,-6981.09906119161,0,,0
650,-6987.92055802347,-6983.62346949584,-4.29708852763,,-4.29708852763
650,-6990.74623664684,-6986.5336286597,-4.2126079871396,,-4.2126079871396
650,-6988.12757106608,-6983.89758433884,-4.2299867272404,,-4.2299867272404
650,-6987.69040586273,-6983.54968904654,-4.1407168161895,,-4.1407168161895
650,-6985.59844981916,-6981.4992719846,-4.0991778345597,,-4.0991778345597
650,-6986.31064138959,-6982.09450674081,-4.2161346487801,,-4.2161346487801
650,-6985.53199918029,-6981.34729186052,-4.1847073197696,,-4.1847073197696
650,-6983.30503390892,-6979.20290638383,-4.1021275250905,,-4.1021275250905
650,-6985.90004987682,-6981.71465846551,-4.1853914113099,,-4.1853914113099
650,-6986.07460287069,-6981.97656627678,-4.0980365939095,,-4.0980365939095
650,-6983.75067210617,-6979.61052827921,-4.1401438269604,,-4.1401438269604
650,-6984.51442243876,-6980.47682162661,-4.0376008121502,,-4.0376008121502
650,-6979.90906206031,-6975.77237846736,-4.1366835929502,,-4.1366835929502
650,-6979.33704332583,-6975.10517943133,-4.2318638944998,,-4.2318638944998
650,-6983.37378918177,-6979.15550867778,-4.2182805039902,,-4.2182805039902
650,-6983.35789749006,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
650,0,0,0,,0
,,,-4.168703201478,0,-4.168703201478
,,,,,0.066065361233728
700,-7197.90940041246,-7193.5985620896,0,,0
700,-6978.84722463484,-6974.54988597463,0,,0
700,-6971.13458748391,-6966.8727543229,0,,0
700,-6964.74159281797,-6960.50655569068,0,,0
700,-6960.66636743324,-6956.44915073798,0,,0
700,-6959.15488073145,-6954.81875020701,-4.3361305244398,,-4.3361305244398
700,-6959.62493448735,-6955.43778904568,-4.1871454416705,,-4.1871454416705
700,-6961.3835875213,-6957.30164747266,-4.0819400486398,,-4.0819400486398
700,-6959.62183587663,-6955.39062080916,-4.2312150674697,,-4.2312150674697
700,-6961.25004201374,-6956.95741702235,-4.2926249913908,,-4.2926249913908
700,-6958.25335304559,-6953.97323406887,-4.2801189767206,,-4.2801189767206
