4.2,9.04333203125,5.8,-2.69845865968841
4.2,9.05884375,6,-2.68089288191243
4.2,9.0926875,6.2,-2.61450885153494
4.2,9.16742578125,6.4,-2.51864371188722
4.2,9.2308828125,6.6,-2.41992513216258
4.2,9.27741796875,6.8,-2.3296689942776
4.2,9.30703125,7,-2.25657184332186
4.2,9.31972265625,7.2,-2.19726638531091
4.2,9.312671875,7.4,-2.14734680037441
4.2,9.2872890625,7.6,-2.10965283578869
4.2,9.23934375,7.8,-2.07740934238547
4.2,9.17165625,8,-2.0489380800951
4.2,9.08140625,8.2,-2.03413369034101
4.2,8.9573125,8.4,-2.02168729772887
4.2,8.799375,8.6,-2.01199120704305
4.2,8.601953125,8.8,-2.01036379765745
4.2,8.3255625,9,-2.01202736762301
4.2,6.16520312500001,9.2,-2.42240604807625
4.2,6.4303125,9.4,-2.21511096876955
4.2,17.328,9.6,0
4.2,17.328,9.8,0
4.2,17.328,10,0
4.2,17.328,10.2,0
4.4,9.26190625,3.4,-2.44371335865702
4.4,9.27177734375,3.6,-2.43094721478826
4.4,9.2647265625,3.8,-2.44140375938903
4.4,9.23793359375,4,-2.47421825527883
4.4,9.199859375,4.2,-2.51989297413743
4.4,9.154734375,4.4,-2.57878435593634
4.4,9.1237109375,4.6,-2.61614762278379
4.4,9.12230078125,4.8,-2.61532558175111
4.4,9.1406328125,5,-2.58608798219097
4.4,9.1575546875,5.2,-2.55410611723801
4.4,9.1631953125,5.4,-2.53927368915689
4.4,9.1575546875,5.6,-2.54879532351029
4.4,9.1349921875,5.8,-2.57614698294086
4.4,9.1124296875,6,-2.60619199468374
4.4,9.10537890625,6.2,-2.60783825039138
4.4,9.1293515625,6.4,-2.56411189353281
4.4,9.17165625,6.6,-2.48430821541041
4.4,9.211140625,6.8,-2.39659064230818
4.4,9.23934375,7,-2.31927727452259
4.4,9.250625,7.2,-2.25431211620486
4.4,9.24357421875,7.4,-2.19934466209122
4.4,9.21678125,7.6,-2.1573973687216
4.4,9.16742578125,7.8,-2.11638412969981
4.4,9.098328125,8,-2.09635575069345
4.4,9.00102734375,8.2,-2.07502399326049
4.4,8.87411328125,8.4,-2.06187690683947
4.4,8.709125,8.6,-2.05261268897539
4.4,8.49478125,8.8,-2.05028442810348
4.4,5.77600000000001,9,-2.2138103276977
4.4,6.300578125,9.2,-2.42678582888948
4.4,6.452875,9.4,-2.2172564897042
4.4,17.328,9.6,0
4.4,17.328,9.8,0
4.4,17.328,10,0
4.4,17.328,10.2,0
4.6,9.17165625,3.4,-2.54360501281815
4.6,9.1829375,3.6,-2.53422031602381
4.6,9.1744765625,3.8,-2.54151069966863
4.6,9.154734375,4,-2.57198925038855
4.6,9.132171875,4.2,-2.60264466699348
4.6,9.1237109375,4.4,-2.61614762278379
4.6,9.143453125,4.6,-2.5910802057825
4.6,9.1829375,4.8,-2.53602050443786
4.6,9.22101171875,5,-2.4814254939308
4.6,9.250625,5.2,-2.44468567358686
4.6,9.25767578125,5.4,-2.42942311374895
4.6,9.2478046875,5.6,-2.43462629315235
4.6,9.22101171875,5.8,-2.46480325486431
4.6,9.1801171875,6,-2.50945545434001
4.6,9.1349921875,6.2,-2.55848228557676
4.6,9.10819921875,6.4,-2.57984310777928
4.6,9.109609375,6.6,-2.55130011085603
4.6,9.13076171875,6.8,-2.48400353849667
4.6,9.1519140625,7,-2.40642255600648
4.6,9.160375,7.2,-2.3345071953616
4.6,9.1519140625,7.4,-2.27343426391064
4.6,9.120890625,7.6,-2.22882816265013
4.6,9.07153515625,7.8,-2.18912318713933
4.6,8.996796875,8,-2.15838891692042
4.6,8.8924453125,8.2,-2.13767696644794
4.6,8.7570703125,8.4,-2.12192846433734
4.6,8.57375,8.6,-2.11372531214892
4.6,8.3255625,8.8,-2.11851687652873
4.6,6.498,9,-2.40265731289134
4.6,6.46415625,9.2,-2.42613073862384
4.6,6.4303125,9.4,-2.21316489396719
4.6,17.328,9.6,0
4.6,17.328,9.8,0
4.6,17.328,10,0
4.6,17.328,10.2,0
4.8,9.070125,3.4,-2.67366760692363
4.8,9.0729453125,3.6,-2.66764177715652
4.8,9.070125,3.8,-2.67271137055886
4.8,9.0673046875,4,-2.67833473359244
4.8,9.0785859375,4.2,-2.66602313781652
4.8,9.12230078125,4.4,-2.61532558175105
4.8,9.1829375,4.6,-2.53602050443789
4.8,9.2421640625,4.8,-2.46109980314765
4.8,9.290109375,5,-2.39974560927163
4.8,9.3183125,5.2,-2.36207041174416
4.8,9.3267734375,5.4,-2.34618385727148
4.8,9.3183125,5.6,-2.34934609954055
4.8,9.290109375,5.8,-2.37718347947464
4.8,9.244984375,6,-2.42337817694678
4.8,9.1829375,6.2,-2.48591650255526
4.8,9.1180703125,6.4,-2.55440077658963
4.8,9.064484375,6.6,-2.59173737738146
4.8,9.0447421875,6.8,-2.57517197852326
4.8,9.0447421875,7,-2.52053139204548
4.8,9.0475625,7.2,-2.45163094546115
4.8,9.030640625,7.4,-2.38698740020783
4.8,8.9996171875,7.6,-2.33199258423485
4.8,8.940390625,7.8,-2.29013509710308
4.8,8.85578125,8,-2.25589860931586
4.8,8.748609375,8.2,-2.23143506129946
4.8,8.5963125,8.4,-2.21620878428283
4.8,8.387609375,8.6,-2.21418100755449
4.8,8.0689140625,8.8,-2.23147206068103
4.8,6.73490625000001,9,-2.4903454106244
4.8,6.59953125000001,9.2,-2.42990405987092
4.8,6.40775,9.4,-2.19936963229688
4.8,17.328,9.6,0
4.8,17.328,9.8,0
4.8,17.328,10,0
4.8,17.328,10.2,0
5,8.9573125,3.4,-2.81017709844201
5,8.9488515625,3.6,-2.82383919774566
5,8.9573125,3.8,-2.8124166941904
5,8.9883359375,4,-2.77317739385606
5,9.0560234375,4.2,-2.69073407498533
5,9.1406328125,4.4,-2.58608798219092
5,9.22101171875,4.6,-2.48142549393083
5,9.290109375,4.8,-2.39974560927166
5,9.3380546875,5,-2.33841663283275
5,9.3662578125,5.2,-2.30193037119247
5,9.380359375,5.4,-2.28623442174546
5,9.369078125,5.6,-2.2878221475172
5,9.340875,5.8,-2.31280156284254
5,9.2929296875,6,-2.35624231217616
5,9.2252421875,6.2,-2.4230353041192
5,9.143453125,6.4,-2.50885701724474
5,9.053203125,6.6,-2.59381558652711
5,8.974234375,6.8,-2.64908687389482
5,8.929109375,7,-2.64756872938318
5,8.906546875,7.2,-2.60087221469931
5,8.87834375,7.4,-2.54105752955448
5,8.84026953125001,7.6,-2.4863319080855
5,8.77822265625,7.8,-2.43879701191432
5,8.6865625,8,-2.40435777043919
5,8.556828125,8.2,-2.37734926328963
5,8.376328125,8.4,-2.36788246524549
5,8.0999375,8.6,-2.37828916721099
5,7.090265625,8.8,-2.50579777840511
5,6.89284375,9,-2.57342846046123
5,6.67285937500001,9.2,-2.42356206491897
5,6.402109375,9.4,-2.18798656072761
5,17.328,9.6,0
5,17.328,9.8,0
5,17.328,10,0
5,17.328,10.2,0
5.2,8.8670625,3.4,-2.92468458695902
5.2,8.83321875,3.6,-2.96347363843691
5.2,8.861421875,3.8,-2.9299451005505
5.2,8.940390625,4,-2.82822438989996
5.2,9.0503828125,4.2,-2.69055742199066
5.2,9.1575546875,4.4,-2.55410611723804
5.2,9.250625,4.6,-2.44468567358689
5.2,9.3183125,4.8,-2.36207041174418
5.2,9.3662578125,5,-2.30193037119247
5.2,9.39728125,5.2,-2.26662256926306
5.2,9.4085625,5.4,-2.25128644442927
5.2,9.39728125,5.6,-2.2549410922683
5.2,9.369078125,5.8,-2.27255520810047
5.2,9.3211328125,6,-2.31629371995353
5.2,9.2534453125,6.2,-2.38176866464048
5.2,9.1631953125,6.4,-2.46721393831899
5.2,9.0560234375,6.6,-2.5781472301318
5.2,8.9375703125,6.8,-2.68599281088137
5.2,8.83462890625,7,-2.75910902552201
5.2,8.759890625,7.2,-2.76735014831067
5.2,8.709125,7.4,-2.73782016645575
5.2,8.65271875,7.6,-2.69192189062565
5.2,8.5765703125,7.8,-2.64833441194887
5.2,8.4637578125,8,-2.61299359022587
5.2,8.3058203125,8.2,-2.59267722259619
5.2,8.0548125,8.4,-2.59689138505615
5.2,7.49075,8.6,-2.66152465823581
5.2,7.1523125,8.8,-2.72068535824812
5.2,6.94925,9,-2.61284199975526
5.2,6.71234375,9.2,-2.41337697191199
5.2,6.40775,9.4,-2.17872032919155
5.2,17.328,9.6,0
5.2,17.328,9.8,0
5.2,17.328,10,0
5.2,17.328,10.2,0
5.4,8.83321875,3.4,-2.9763608076081
5.4,8.7768125,3.6,-3.04289037959219
5.4,8.816296875,3.8,-2.9878521263436
5.4,8.92769921875,4,-2.84605847006728
5.4,9.0503828125,4.2,-2.68468421971289
5.4,9.1631953125,4.4,-2.53927368915686
5.4,9.25767578125,4.6,-2.42942311374895
5.4,9.3267734375,4.8,-2.34618385727154
5.4,9.380359375,5,-2.28623442174549
5.4,9.4085625,5.2,-2.2512864444293
5.4,9.41843359375,5.4,-2.23615805865467
5.4,9.4085625,5.6,-2.23979947996912
5.4,9.380359375,5.8,-2.25718525101172
5.4,9.3324140625,6,-2.30070140035062
5.4,9.2647265625,6.2,-2.36643792467322
5.4,9.17165625,6.4,-2.45418461941955
5.4,9.05743359375,6.6,-2.5710723253938
5.4,8.92346875,6.8,-2.69855272079218
5.4,8.7909140625,7,-2.8108239212379
5.4,8.680921875,7.2,-2.87852771130292
5.4,8.5963125,7.4,-2.88468442480536
5.4,8.5201640625,7.6,-2.8558417766192
5.4,8.42709375,7.8,-2.81768081847866
5.4,8.297359375,8,-2.79185438351792
5.4,8.0971171875,8.2,-2.77986781123707
5.4,7.75021875,8.4,-2.80306366960292
5.4,7.372296875,8.6,-2.85232716564022
5.4,7.16359375,8.8,-2.79332990107261
5.4,6.96053125,9,-2.63018593221599
5.4,6.717984375,9.2,-2.41250306278084
5.4,6.40775,9.4,-2.17487140671327
5.4,17.328,9.6,0
5.4,17.328,9.8,0
5.4,17.328,10,0
5.4,17.328,10.2,0
5.6,8.8473203125,3.4,-2.95461560938716
5.6,8.81065625,3.6,-3.00640276233597
5.6,8.8445,3.8,-2.9637487362111
5.6,8.93475,4,-2.84139556947517
5.6,9.04615234375,4.2,-2.6899631668185
5.6,9.1575546875,4.4,-2.54879532351032
5.6,9.2478046875,4.6,-2.43462629315235
5.6,9.3183125,4.8,-2.34934609954055
5.6,9.369078125,5,-2.2878221475172
5.6,9.39728125,5.2,-2.2549410922683
5.6,9.4085625,5.4,-2.23979947996915
5.6,9.402921875,5.6,-2.24414867140393
5.6,9.3718984375,5.8,-2.26055563558174
5.6,9.32254296875,6,-2.30670015457923
5.6,9.2534453125,6.2,-2.37593344067008
5.6,9.16178515625,6.4,-2.4675408058539
5.6,9.0503828125,6.6,-2.58617609725019
5.6,8.929109375,6.8,-2.7079163846102
5.6,8.81488671875,7,-2.80254755679411
5.6,8.7316875,7.2,-2.83602134433093
5.6,8.669640625,7.4,-2.81770919034011
5.6,8.6104140625,7.6,-2.77502801484414
5.6,8.5314453125,7.8,-2.73400440541971
5.6,8.41299218750001,8,-2.70260313024954
5.6,8.2437734375,8.2,-2.68454273783013
5.6,7.97584375,8.4,-2.69381372505168
5.6,7.43434375,8.6,-2.76609800634225
5.6,7.16359375,8.8,-2.77794486668381
5.6,6.954890625,9,-2.63938168140371
5.6,6.723625,9.2,-2.42241930835212
5.6,6.41903125000001,9.4,-2.17759404955999
5.6,17.328,9.6,0
5.6,17.328,9.8,0
5.6,17.328,10,0
5.6,17.328,10.2,0
5.8,8.9262890625,3.4,-2.85598766589229
5.8,8.9121875,3.6,-2.87648007511493
5.8,8.92346875,3.8,-2.85956859734563
5.8,8.9657734375,4,-2.80201118152226
5.8,9.04333203125,4.2,-2.69845865968836
5.8,9.1349921875,4.4,-2.57614698294083
5.8,9.22101171875,4.6,-2.46480325486428
5.8,9.290109375,4.8,-2.37718347947467
5.8,9.340875,5,-2.31280156284248
5.8,9.369078125,5.2,-2.27255520810047
5.8,9.380359375,5.4,-2.25718525101169
5.8,9.3718984375,5.6,-2.2605556355818
5.8,9.34228515625,5.8,-2.29149697954372
5.8,9.2929296875,6,-2.33975261424061
5.8,9.222421875,6.2,-2.41478529813824
5.8,9.1378125,6.4,-2.51161993457183
5.8,9.0391015625,6.6,-2.61549408754863
5.8,8.95308203125,6.8,-2.69869834321528
5.8,8.895265625,7,-2.72287129137996
5.8,8.8642421875,7.2,-2.69335274493318
5.8,8.83321875,7.4,-2.64077187142334
5.8,8.793734375,7.6,-2.58901828498534
5.8,8.726046875,7.8,-2.5450878960215
5.8,8.63015625,8,-2.51180416803004
5.8,8.4976015625,8.2,-2.48828746196389
5.8,8.3058203125,8.4,-2.48108116024662
5.8,8.0012265625,8.6,-2.49737280491505
5.8,7.124109375,8.8,-2.63441346678027
5.8,6.921046875,9,-2.62927812785674
5.8,6.71234375,9.2,-2.43950463085528
5.8,6.44159375,9.4,-2.18559171906583
5.8,17.328,9.6,0
5.8,17.328,9.8,0
5.8,17.328,10,0
5.8,17.328,10.2,0
6,9.03205078125,3.4,-2.71635919986088
6,9.03487109375,3.6,-2.71187200317092
6,9.0334609375,3.8,-2.71603900866438
6,9.0334609375,4,-2.71358194779384
6,9.05884375,4.2,-2.6808928819124
6,9.1124296875,4.4,-2.60619199468371
6,9.1801171875,4.6,-2.50945545433996
6,9.244984375,4.8,-2.42337817694676
6,9.2929296875,5,-2.35624231217614
6,9.3211328125,5.2,-2.31629371995356
6,9.3324140625,5.4,-2.30070140035062
6,9.32254296875,5.6,-2.3067001545792
6,9.2929296875,5.8,-2.33975261424058
6,9.244984375,6,-2.39460303034633
6,9.1801171875,6.2,-2.46972954776439
6,9.109609375,6.4,-2.56400753823934
6,9.0447421875,6.6,-2.6315993470638
6,9.01371875,6.8,-2.64267228310291
6,9.0052578125,7,-2.60473193195128
6,9.00384765625,7.2,-2.54210223648104
6,8.9883359375,7.4,-2.48341397705144
6,8.95308203125,7.6,-2.43293563294583
6,8.895265625,7.8,-2.39250172433862
6,8.8134765625,8,-2.35956695019948
6,8.69502343750001,8.2,-2.33839169924656
6,8.5370859375,8.4,-2.32658472139207
6,8.3171015625,8.6,-2.32658789354869
6,7.9645625,8.8,-2.34962592916054
6,6.80541406250001,9,-2.57121313517618
6,6.66721875000001,9.2,-2.45334485062784
6,6.498,9.4,-2.18984677473134
6,17.328,9.6,0
6,17.328,9.8,0
6,17.328,10,0
6,17.328,10.2,0
6.2,9.13922265625,3.4,-2.56995200137669
6.2,9.14909375,3.6,-2.55944097312027
6.2,9.1406328125,3.8,-2.56811521246451
6.2,9.120890625,4,-2.59545472417591
6.2,9.0926875,4.2,-2.61450885153496
6.2,9.10537890625,4.4,-2.60783825039132
6.2,9.1349921875,4.6,-2.55848228557673
6.2,9.1829375,4.8,-2.48591650255523
6.2,9.2252421875,5,-2.4230353041192
6.2,9.2534453125,5.2,-2.38176866464048
6.2,9.2647265625,5.4,-2.36643792467325
6.2,9.2534453125,5.6,-2.37593344067008
6.2,9.222421875,5.8,-2.41478529813821
6.2,9.1801171875,6,-2.46972954776439
6.2,9.1293515625,6.2,-2.54731904801059
6.2,9.0898671875,6.4,-2.59834050760645
6.2,9.08140625,6.6,-2.59885847386616
6.2,9.09691796875,6.8,-2.55235525887227
6.2,9.11383984375,7,-2.48007247023995
6.2,9.12230078125,7.2,-2.41599799993091
6.2,9.11101953125,7.4,-2.36100310699715
6.2,9.0926875,7.6,-2.31836167555161
6.2,9.02923046875,7.8,-2.28124445771272
6.2,8.94603125,8,-2.25208886402274
6.2,8.8473203125,8.2,-2.233000218287
6.2,8.7063046875,8.4,-2.22069249092968
6.2,8.51734375,8.6,-2.21601550831772
6.2,8.257875,8.8,-2.22248913066113
6.2,6.5656875,9,-2.47165108402672
6.2,6.58825,9.2,-2.44968616813736
6.2,6.55440625,9.4,-2.19969706177332
6.2,17.328,9.6,0
6.2,17.328,9.8,0
6.2,17.328,10,0
6.2,17.328,10.2,0
6.4,9.22947265625,3.4,-2.44556586263099
6.4,9.23934375,3.6,-2.43360990085714
6.4,9.2280625,3.8,-2.44336987973071
6.4,9.2055,4,-2.4737181936496
6.4,9.16742578125,4.2,-2.51864371188722
6.4,9.1293515625,4.4,-2.56411189353287
6.4,9.10819921875,4.6,-2.57984310777925
6.4,9.1180703125,4.8,-2.55440077658966
6.4,9.143453125,5,-2.50885701724476
6.4,9.1631953125,5.2,-2.46721393831902
6.4,9.17165625,5.4,-2.45418461941952
6.4,9.16178515625,5.6,-2.46754080585387
6.4,9.1378125,5.8,-2.5116199345718
6.4,9.109609375,6,-2.56400753823931
6.4,9.0898671875,6.2,-2.59834050760648
6.4,9.10396875,6.4,-2.58566820135766
6.4,9.1406328125,6.6,-2.52485394346488
6.4,9.17870703125,6.8,-2.4491386531954
6.4,9.2055,7,-2.37969821077553
6.4,9.21678125,7.2,-2.32056756634674
6.4,9.2083203125,7.4,-2.27251583449228
6.4,9.1801171875,7.6,-2.23430540104209
6.4,9.13076171875,7.8,-2.20189572903922
6.4,9.05884375,8,-2.17916068802228
6.4,8.9573125,8.2,-2.16227422813205
6.4,8.827578125,8.4,-2.15073798900363
6.4,8.658359375,8.6,-2.14473240799757
6.4,8.4299140625,8.8,-2.14578194050134
6.4,7.942,9,-2.13501888324356
6.4,6.447234375,9.2,-2.43129311058519
6.4,6.633375,9.4,-2.20402516410269
6.4,17.328,9.6,0
6.4,17.328,9.8,0
6.4,17.328,10,0
6.4,17.328,10.2,0
6.6,9.2985703125,3.4,-2.34317744733849
6.6,9.3098515625,3.6,-2.33197671594388
6.6,9.301390625,3.8,-2.34114605316526
6.6,9.2731875,4,-2.37069731337476
6.6,9.2308828125,4.2,-2.4199251321626
6.6,9.17165625,4.4,-2.48430821541041
6.6,9.109609375,4.6,-2.551300110856
6.6,9.064484375,4.8,-2.59173737738143
6.6,9.053203125,5,-2.59381558652711
6.6,9.0560234375,5.2,-2.5781472301318
6.6,9.05743359375,5.4,-2.5710723253938
6.6,9.0503828125,5.6,-2.58617609725025
6.6,9.0391015625,5.8,-2.61549408754863
6.6,9.0447421875,6,-2.6315993470638
6.6,9.08140625,6.2,-2.59885847386613
6.6,9.1406328125,6.4,-2.52485394346488
6.6,9.19844921875,6.6,-2.44210185690218
6.6,9.244984375,6.8,-2.36314583371868
6.6,9.2760078125,7,-2.29921927957028
6.6,9.28869921875,7.2,-2.24753089515542
6.6,9.2816484375,7.4,-2.20639329294434
6.6,9.250625,7.6,-2.17385763829748
6.6,9.2055,7.8,-2.14602636497554
6.6,9.13640234375,8,-2.12654447742381
6.6,9.041921875,8.2,-2.11183559850801
6.6,8.917828125,8.4,-2.10141091253317
6.6,8.759890625,8.6,-2.09525034699504
6.6,8.5511875,8.8,-2.09415659109737
6.6,8.257875,9,-2.09838699745285
6.6,6.3175,9.2,-2.39961389134302
6.6,6.67850000000001,9.4,-2.19390546883091
6.6,17.328,9.6,0
6.6,17.328,9.8,0
6.6,17.328,10,0
6.6,17.328,10.2,0
6.8,9.35074609375,3.4,-2.25861035695996
6.8,9.3606171875,3.6,-2.25095890977124
6.8,9.35215625,3.8,-2.25680022630533
6.8,9.323953125,4,-2.28338267940043
6.8,9.27741796875,4.2,-2.3296689942776
6.8,9.211140625,4.4,-2.39659064230818
6.8,9.13076171875,4.6,-2.48400353849667
6.8,9.0447421875,4.8,-2.57517197852323
6.8,8.974234375,5,-2.64908687389482
6.8,8.9375703125,5.2,-2.68599281088143
6.8,8.92346875,5.4,-2.69855272079212
6.8,8.929109375,5.6,-2.7079163846102
6.8,8.95308203125,5.8,-2.69869834321526
6.8,9.01371875,6,-2.64267228310288
6.8,9.09691796875,6.2,-2.55235525887227
6.8,9.17870703125,6.4,-2.4491386531954
6.8,9.244984375,6.6,-2.36314583371865
6.8,9.29575,6.8,-2.28984217394452
6.8,9.32959375,7,-2.23348903044507
6.8,9.3380546875,7.2,-2.19147351134495
6.8,9.3324140625,7.4,-2.15376442217857
6.8,9.3042109375,7.6,-2.12596878925515
6.8,9.25767578125,7.8,-2.10178752273217
6.8,9.18998828125,8,-2.08494564485741
6.8,9.098328125,8.2,-2.07478605505568
6.8,8.979875,8.4,-2.06548860745221
6.8,8.827578125,8.6,-2.05962849270844
6.8,8.6273359375,8.8,-2.05768236675877
6.8,8.35940625,9,-2.05640320809383
6.8,6.2413515625,9.2,-2.35340097001628
6.8,6.67850000000001,9.4,-2.17155881965002
6.8,17.328,9.6,0
6.8,17.328,9.8,0
6.8,17.328,10,0
6.8,17.328,10.2,0
7,9.38176953125,3.4,-2.19319866016136
7,9.39728125,3.6,-2.1843552244878
7,9.386,3.8,-2.19156936490756
7,9.3549765625,4,-2.21501329708693
7,9.30703125,4.2,-2.25657184332186
7,9.23934375,4.4,-2.31927727452256
7,9.1519140625,4.6,-2.4064225560065
7,9.0447421875,4.8,-2.52053139204543
7,8.929109375,5,-2.64756872938318
7,8.83462890625,5.2,-2.75910902552204
7,8.7909140625,5.4,-2.8108239212379
7,8.81488671875,5.6,-2.80254755679408
7,8.895265625,5.8,-2.72287129137996
7,9.0052578125,6,-2.60473193195128
7,9.11383984375,6.2,-2.48007247023997
7,9.2055,6.4,-2.37969821077553
7,9.2760078125,6.6,-2.29921927957031
