3.6,7.8,9.3267734375,-2.02933256162035
3.6,8,9.26190625,-2.00902244301767
3.6,8.2,9.17165625,-1.9932478351416
3.6,8.4,9.05884375,-1.9815378004738
3.6,8.6,8.9121875,-1.97380958688726
3.6,8.8,8.7232265625,-1.96326751641462
3.6,9,8.477859375,-1.9643469884781
3.6,9.2,5.77600000000001,-2.36834487409385
3.6,9.4,6.402109375,-2.20718114381597
3.6,9.6,6.73490625000001,-1.97346930033757
3.6,9.8,17.328,0
3.6,10,17.328,0
3.6,10.2,17.328,0
3.8,3.4,9.40433203125,-2.28832422778407
3.8,3.6,9.414203125,-2.27757227613884
3.8,3.8,9.4057421875,-2.28635620334211
3.8,4,9.380359375,-2.31523871375143
3.8,4.2,9.3324140625,-2.36601587867688
3.8,4.4,9.2647265625,-2.441403759389
3.8,4.6,9.1744765625,-2.54151069966869
3.8,4.8,9.070125,-2.67271137055883
3.8,5,8.9573125,-2.81241669419035
3.8,5.2,8.861421875,-2.92994510055055
3.8,5.4,8.816296875,-2.98785212634365
3.8,5.6,8.8445,-2.96374873621107
3.8,5.8,8.92346875,-2.8595685973456
3.8,6,9.0334609375,-2.71603900866444
3.8,6.2,9.1406328125,-2.56811521246448
3.8,6.4,9.2280625,-2.44336987973071
3.8,6.6,9.301390625,-2.34114605316526
3.8,6.8,9.35215625,-2.25680022630533
3.8,7,9.386,-2.19156936490759
3.8,7.2,9.3944609375,-2.13958631068226
3.8,7.4,9.3888203125,-2.09797829246574
3.8,7.6,9.36202734375,-2.05993912818658
3.8,7.8,9.31690234375,-2.03394091138978
3.8,8,9.250625,-2.01334690930534
3.8,8.2,9.1631953125,-1.9947032116454
3.8,8.4,9.0475625,-1.98556118447709
3.8,8.6,8.889625,-1.97491182242609
3.8,8.8,8.714765625,-1.97014697619224
3.8,9,8.4609375,-1.96874333937149
3.8,9.2,5.77600000000001,-2.37323373521431
3.8,9.4,6.40775,-2.20869663800045
3.8,9.6,6.67850000000001,-1.97084603782994
3.8,9.8,17.328,0
3.8,10,17.328,0
3.8,10.2,17.328,0
4,3.4,9.3775390625,-2.31731175106771
4,3.6,9.38741015625,-2.30598964903911
4,3.8,9.380359375,-2.31523871375143
4,4,9.35215625,-2.3455369814111
4,4.2,9.3042109375,-2.39814806277181
4,4.4,9.23793359375,-2.47421825527883
4,4.6,9.154734375,-2.57198925038853
4,4.8,9.0673046875,-2.67833473359249
4,5,8.9883359375,-2.77317739385606
4,5.2,8.940390625,-2.82822438989993
4,5.4,8.92769921875,-2.84605847006725
4,5.6,8.93475,-2.84139556947514
4,5.8,8.9657734375,-2.80201118152229
4,6,9.0334609375,-2.71358194779387
4,6.2,9.120890625,-2.59545472417591
4,6.4,9.2055,-2.47371819364957
4,6.6,9.2731875,-2.37069731337476
4,6.8,9.323953125,-2.28338267940043
4,7,9.3549765625,-2.21501329708698
4,7.2,9.3662578125,-2.16021496407521
4,7.4,9.3634375,-2.11389818568628
4,7.6,9.335234375,-2.07923099403632
4,7.8,9.28869921875,-2.04934531825185
4,8,9.21678125,-2.02767417605705
4,8.2,9.12653125,-2.01108133528169
4,8.4,9.01371875,-1.99658982710977
4,8.6,8.8642421875,-1.98904058552336
4,8.8,8.6724609375,-1.98432103127831
4,9,8.41017187500001,-1.98367558672271
4,9.2,6.08059375,-2.41767655467521
4,9.4,6.41903125000001,-2.21239337758024
4,9.6,17.328,0
4,9.8,17.328,0
4,10,17.328,0
4,10.2,17.328,0
4.2,3.4,9.32959375,-2.36822768048697
4.2,3.6,9.340875,-2.35608194364423
4.2,3.8,9.3324140625,-2.36601587867685
4.2,4,9.3042109375,-2.39814806277178
4.2,4.2,9.26190625,-2.45218310052297
4.2,4.4,9.199859375,-2.51989297413743
4.2,4.6,9.132171875,-2.60264466699348
4.2,4.8,9.0785859375,-2.66602313781658
4.2,5,9.0560234375,-2.69073407498527
4.2,5.2,9.0503828125,-2.6905574219906
4.2,5.4,9.0503828125,-2.68468421971289
4.2,5.6,9.04615234375,-2.68996316681856
4.2,5.8,9.04333203125,-2.69845865968841
4.2,6,9.05884375,-2.6808928819124
4.2,6.2,9.0926875,-2.61450885153494
4.2,6.4,9.16742578125,-2.51864371188722
4.2,6.6,9.2308828125,-2.4199251321626
4.2,6.8,9.27741796875,-2.3296689942776
4.2,7,9.30703125,-2.25657184332184
4.2,7.2,9.31972265625,-2.19726638531091
4.2,7.4,9.312671875,-2.14734680037438
4.2,7.6,9.2872890625,-2.10965283578867
4.2,7.8,9.23934375,-2.07740934238544
4.2,8,9.17165625,-2.04893808009507
4.2,8.2,9.08140625,-2.03413369034101
4.2,8.4,8.9573125,-2.02168729772887
4.2,8.6,8.799375,-2.01199120704311
4.2,8.8,8.601953125,-2.01036379765745
4.2,9,8.3255625,-2.01202736762303
4.2,9.2,6.16520312500001,-2.42240604807625
4.2,9.4,6.4303125,-2.21511096876955
4.2,9.6,17.328,0
4.2,9.8,17.328,0
4.2,10,17.328,0
4.2,10.2,17.328,0
4.4,3.4,9.26190625,-2.44371335865699
4.4,3.6,9.27177734375,-2.43094721478835
4.4,3.8,9.2647265625,-2.44140375938898
4.4,4,9.23793359375,-2.47421825527886
4.4,4.2,9.199859375,-2.51989297413743
4.4,4.4,9.154734375,-2.57878435593636
4.4,4.6,9.1237109375,-2.61614762278379
4.4,4.8,9.12230078125,-2.61532558175111
4.4,5,9.1406328125,-2.58608798219097
4.4,5.2,9.1575546875,-2.55410611723798
4.4,5.4,9.1631953125,-2.53927368915689
4.4,5.6,9.1575546875,-2.54879532351032
4.4,5.8,9.1349921875,-2.57614698294088
4.4,6,9.1124296875,-2.60619199468368
4.4,6.2,9.10537890625,-2.60783825039138
4.4,6.4,9.1293515625,-2.56411189353281
4.4,6.6,9.17165625,-2.48430821541041
4.4,6.8,9.211140625,-2.39659064230815
4.4,7,9.23934375,-2.31927727452262
4.4,7.2,9.250625,-2.25431211620486
4.4,7.4,9.24357421875,-2.19934466209119
4.4,7.6,9.21678125,-2.15739736872163
4.4,7.8,9.16742578125,-2.11638412969981
4.4,8,9.098328125,-2.09635575069342
4.4,8.2,9.00102734375,-2.07502399326049
4.4,8.4,8.87411328125,-2.06187690683947
4.4,8.6,8.709125,-2.05261268897542
4.4,8.8,8.49478125,-2.05028442810351
4.4,9,5.77600000000001,-2.2138103276977
4.4,9.2,6.300578125,-2.42678582888945
4.4,9.4,6.452875,-2.2172564897042
4.4,9.6,17.328,0
4.4,9.8,17.328,0
4.4,10,17.328,0
4.4,10.2,17.328,0
4.6,3.4,9.17165625,-2.5436050128182
4.6,3.6,9.1829375,-2.53422031602383
4.6,3.8,9.1744765625,-2.54151069966866
4.6,4,9.154734375,-2.5719892503885
4.6,4.2,9.132171875,-2.60264466699348
4.6,4.4,9.1237109375,-2.61614762278381
4.6,4.6,9.143453125,-2.59108020578256
4.6,4.8,9.1829375,-2.53602050443789
4.6,5,9.22101171875,-2.4814254939308
4.6,5.2,9.250625,-2.44468567358686
4.6,5.4,9.25767578125,-2.42942311374892
4.6,5.6,9.2478046875,-2.43462629315235
4.6,5.8,9.22101171875,-2.46480325486431
4.6,6,9.1801171875,-2.50945545434001
4.6,6.2,9.1349921875,-2.55848228557682
4.6,6.4,9.10819921875,-2.57984310777925
4.6,6.6,9.109609375,-2.55130011085598
4.6,6.8,9.13076171875,-2.48400353849667
4.6,7,9.1519140625,-2.4064225560065
4.6,7.2,9.160375,-2.3345071953616
4.6,7.4,9.1519140625,-2.27343426391064
4.6,7.6,9.120890625,-2.22882816265016
4.6,7.8,9.07153515625,-2.18912318713933
4.6,8,8.996796875,-2.15838891692042
4.6,8.2,8.8924453125,-2.13767696644791
4.6,8.4,8.7570703125,-2.12192846433734
4.6,8.6,8.57375,-2.11372531214892
4.6,8.8,8.3255625,-2.11851687652873
4.6,9,6.498,-2.40265731289131
4.6,9.2,6.46415625,-2.42613073862384
4.6,9.4,6.4303125,-2.21316489396716
4.6,9.6,17.328,0
4.6,9.8,17.328,0
4.6,10,17.328,0
4.6,10.2,17.328,0
4.8,3.4,9.070125,-2.67366760692363
4.8,3.6,9.0729453125,-2.66764177715655
4.8,3.8,9.070125,-2.67271137055886
4.8,4,9.0673046875,-2.67833473359249
4.8,4.2,9.0785859375,-2.66602313781652
4.8,4.4,9.12230078125,-2.61532558175105
4.8,4.6,9.1829375,-2.53602050443791
4.8,4.8,9.2421640625,-2.46109980314765
4.8,5,9.290109375,-2.39974560927163
4.8,5.2,9.3183125,-2.36207041174418
4.8,5.4,9.3267734375,-2.34618385727154
4.8,5.6,9.3183125,-2.34934609954055
4.8,5.8,9.290109375,-2.37718347947464
4.8,6,9.244984375,-2.42337817694678
4.8,6.2,9.1829375,-2.48591650255528
4.8,6.4,9.1180703125,-2.55440077658963
4.8,6.6,9.064484375,-2.59173737738146
4.8,6.8,9.0447421875,-2.5751719785232
4.8,7,9.0447421875,-2.52053139204546
4.8,7.2,9.0475625,-2.45163094546109
4.8,7.4,9.030640625,-2.38698740020783
4.8,7.6,8.9996171875,-2.33199258423485
4.8,7.8,8.940390625,-2.29013509710305
4.8,8,8.85578125,-2.25589860931586
4.8,8.2,8.748609375,-2.23143506129946
4.8,8.4,8.5963125,-2.2162087842828
4.8,8.6,8.387609375,-2.21418100755449
4.8,8.8,8.0689140625,-2.23147206068106
4.8,9,6.73490625000001,-2.49034541062437
4.8,9.2,6.59953125000001,-2.42990405987092
4.8,9.4,6.40775,-2.19936963229688
4.8,9.6,17.328,0
4.8,9.8,17.328,0
4.8,10,17.328,0
4.8,10.2,17.328,0
5,3.4,8.9573125,-2.81017709844207
5,3.6,8.9488515625,-2.82383919774566
5,3.8,8.9573125,-2.81241669419038
5,4,8.9883359375,-2.77317739385603
5,4.2,9.0560234375,-2.69073407498533
5,4.4,9.1406328125,-2.58608798219092
5,4.6,9.22101171875,-2.48142549393083
5,4.8,9.290109375,-2.39974560927166
5,5,9.3380546875,-2.33841663283275
5,5.2,9.3662578125,-2.30193037119247
5,5.4,9.380359375,-2.28623442174549
5,5.6,9.369078125,-2.28782214751723
5,5.8,9.340875,-2.31280156284251
5,6,9.2929296875,-2.35624231217616
5,6.2,9.2252421875,-2.4230353041192
5,6.4,9.143453125,-2.50885701724474
5,6.6,9.053203125,-2.59381558652711
5,6.8,8.974234375,-2.64908687389482
5,7,8.929109375,-2.64756872938318
5,7.2,8.906546875,-2.60087221469931
5,7.4,8.87834375,-2.54105752955445
5,7.6,8.84026953125001,-2.4863319080855
5,7.8,8.77822265625,-2.43879701191432
5,8,8.6865625,-2.40435777043916
5,8.2,8.556828125,-2.37734926328963
5,8.4,8.376328125,-2.36788246524549
5,8.6,8.0999375,-2.37828916721099
5,8.8,7.090265625,-2.50579777840511
5,9,6.89284375,-2.57342846046123
5,9.2,6.67285937500001,-2.423562064919
5,9.4,6.402109375,-2.18798656072761
5,9.6,17.328,0
5,9.8,17.328,0
5,10,17.328,0
5,10.2,17.328,0
5.2,3.4,8.8670625,-2.92468458695902
5.2,3.6,8.83321875,-2.96347363843697
5.2,3.8,8.861421875,-2.92994510055053
5.2,4,8.940390625,-2.82822438989993
5.2,4.2,9.0503828125,-2.6905574219906
5.2,4.4,9.1575546875,-2.55410611723798
5.2,4.6,9.250625,-2.44468567358686
5.2,4.8,9.3183125,-2.36207041174421
5.2,5,9.3662578125,-2.30193037119247
5.2,5.2,9.39728125,-2.26662256926306
5.2,5.4,9.4085625,-2.25128644442933
5.2,5.6,9.39728125,-2.25494109226833
5.2,5.8,9.369078125,-2.27255520810047
5.2,6,9.3211328125,-2.31629371995353
5.2,6.2,9.2534453125,-2.38176866464048
5.2,6.4,9.1631953125,-2.46721393831902
5.2,6.6,9.0560234375,-2.5781472301318
5.2,6.8,8.9375703125,-2.68599281088137
5.2,7,8.83462890625,-2.75910902552198
5.2,7.2,8.759890625,-2.76735014831064
5.2,7.4,8.709125,-2.73782016645569
5.2,7.6,8.65271875,-2.69192189062565
5.2,7.8,8.5765703125,-2.64833441194881
5.2,8,8.4637578125,-2.61299359022581
5.2,8.2,8.3058203125,-2.59267722259619
5.2,8.4,8.0548125,-2.59689138505615
5.2,8.6,7.49075,-2.66152465823583
5.2,8.8,7.1523125,-2.72068535824809
5.2,9,6.94925,-2.61284199975529
5.2,9.2,6.71234375,-2.41337697191193
5.2,9.4,6.40775,-2.17872032919152
5.2,9.6,17.328,0
5.2,9.8,17.328,0
5.2,10,17.328,0
5.2,10.2,17.328,0
5.4,3.4,8.83321875,-2.9763608076081
5.4,3.6,8.7768125,-3.04289037959219
5.4,3.8,8.816296875,-2.98785212634363
5.4,4,8.92769921875,-2.84605847006725
5.4,4.2,9.0503828125,-2.68468421971289
5.4,4.4,9.1631953125,-2.53927368915683
5.4,4.6,9.25767578125,-2.42942311374892
5.4,4.8,9.3267734375,-2.34618385727154
5.4,5,9.380359375,-2.28623442174549
5.4,5.2,9.4085625,-2.2512864444293
5.4,5.4,9.41843359375,-2.2361580586547
5.4,5.6,9.4085625,-2.23979947996918
5.4,5.8,9.380359375,-2.25718525101172
5.4,6,9.3324140625,-2.30070140035062
5.4,6.2,9.2647265625,-2.36643792467322
5.4,6.4,9.17165625,-2.45418461941952
5.4,6.6,9.05743359375,-2.57107232539383
5.4,6.8,8.92346875,-2.69855272079218
5.4,7,8.7909140625,-2.8108239212379
5.4,7.2,8.680921875,-2.87852771130292
5.4,7.4,8.5963125,-2.88468442480539
5.4,7.6,8.5201640625,-2.85584177661923
5.4,7.8,8.42709375,-2.81768081847869
5.4,8,8.297359375,-2.79185438351794
5.4,8.2,8.0971171875,-2.77986781123707
5.4,8.4,7.75021875,-2.80306366960292
5.4,8.6,7.372296875,-2.85232716564025
5.4,8.8,7.16359375,-2.79332990107258
5.4,9,6.96053125,-2.63018593221599
5.4,9.2,6.717984375,-2.41250306278081
5.4,9.4,6.40775,-2.17487140671324
5.4,9.6,17.328,0
5.4,9.8,17.328,0
5.4,10,17.328,0
5.4,10.2,17.328,0
5.6,3.4,8.8473203125,-2.95461560938716
5.6,3.6,8.81065625,-3.00640276233597
5.6,3.8,8.8445,-2.9637487362111
5.6,4,8.93475,-2.84139556947517
5.6,4.2,9.04615234375,-2.68996316681856
5.6,4.4,9.1575546875,-2.54879532351035
5.6,4.6,9.2478046875,-2.43462629315235
5.6,4.8,9.3183125,-2.34934609954053
5.6,5,9.369078125,-2.28782214751723
5.6,5.2,9.39728125,-2.2549410922683
5.6,5.4,9.4085625,-2.23979947996918
5.6,5.6,9.402921875,-2.24414867140393
5.6,5.8,9.3718984375,-2.26055563558177
5.6,6,9.32254296875,-2.30670015457923
5.6,6.2,9.2534453125,-2.37593344067008
5.6,6.4,9.16178515625,-2.46754080585387
5.6,6.6,9.0503828125,-2.58617609725019
5.6,6.8,8.929109375,-2.7079163846102
5.6,7,8.81488671875,-2.80254755679414
5.6,7.2,8.7316875,-2.8360213443309
5.6,7.4,8.669640625,-2.81770919034005
5.6,7.6,8.6104140625,-2.77502801484408
5.6,7.8,8.5314453125,-2.73400440541971
5.6,8,8.41299218750001,-2.70260313024957
5.6,8.2,8.2437734375,-2.68454273783013
5.6,8.4,7.97584375,-2.69381372505165
5.6,8.6,7.43434375,-2.76609800634225
5.6,8.8,7.16359375,-2.77794486668378
5.6,9,6.954890625,-2.63938168140371
5.6,9.2,6.723625,-2.42241930835206
5.6,9.4,6.41903125000001,-2.17759404955999
5.6,9.6,17.328,0
5.6,9.8,17.328,0
5.6,10,17.328,0
5.6,10.2,17.328,0
5.8,3.4,8.9262890625,-2.85598766589231
5.8,3.6,8.9121875,-2.87648007511493
5.8,3.8,8.92346875,-2.8595685973456
5.8,4,8.9657734375,-2.80201118152226
5.8,4.2,9.04333203125,-2.69845865968836
5.8,4.4,9.1349921875,-2.57614698294088
5.8,4.6,9.22101171875,-2.46480325486428
5.8,4.8,9.290109375,-2.37718347947464
5.8,5,9.340875,-2.31280156284251
5.8,5.2,9.369078125,-2.2725552081005
5.8,5.4,9.380359375,-2.25718525101169
5.8,5.6,9.3718984375,-2.26055563558174
5.8,5.8,9.34228515625,-2.29149697954375
5.8,6,9.2929296875,-2.33975261424058
5.8,6.2,9.222421875,-2.41478529813821
5.8,6.4,9.1378125,-2.51161993457177
5.8,6.6,9.0391015625,-2.61549408754865
5.8,6.8,8.95308203125,-2.69869834321526
5.8,7,8.895265625,-2.72287129137993
5.8,7.2,8.8642421875,-2.69335274493321
5.8,7.4,8.83321875,-2.64077187142334
5.8,7.6,8.793734375,-2.58901828498537
5.8,7.8,8.726046875,-2.54508789602147
5.8,8,8.63015625,-2.51180416803001
5.8,8.2,8.4976015625,-2.48828746196392
5.8,8.4,8.3058203125,-2.48108116024665
5.8,8.6,8.0012265625,-2.49737280491505
5.8,8.8,7.124109375,-2.63441346678025
5.8,9,6.921046875,-2.62927812785674
5.8,9.2,6.71234375,-2.43950463085528
5.8,9.4,6.44159375,-2.18559171906583
5.8,9.6,17.328,0
5.8,9.8,17.328,0
5.8,10,17.328,0
5.8,10.2,17.328,0
6,3.4,9.03205078125,-2.71635919986088
6,3.6,9.03487109375,-2.71187200317095
6,3.8,9.0334609375,-2.71603900866444
6,4,9.0334609375,-2.71358194779384
6,4.2,9.05884375,-2.6808928819124
6,4.4,9.1124296875,-2.60619199468374
6,4.6,9.1801171875,-2.50945545433999
6,4.8,9.244984375,-2.42337817694676
6,5,9.2929296875,-2.35624231217616
6,5.2,9.3211328125,-2.31629371995353
6,5.4,9.3324140625,-2.30070140035059
6,5.6,9.32254296875,-2.30670015457926
6,5.8,9.2929296875,-2.33975261424061
6,6,9.244984375,-2.39460303034633
6,6.2,9.1801171875,-2.46972954776442
6,6.4,9.109609375,-2.56400753823934
6,6.6,9.0447421875,-2.63159934706383
6,6.8,9.01371875,-2.64267228310291
6,7,9.0052578125,-2.60473193195128
6,7.2,9.00384765625,-2.54210223648101
6,7.4,8.9883359375,-2.48341397705141
6,7.6,8.95308203125,-2.43293563294583
6,7.8,8.895265625,-2.39250172433862
6,8,8.8134765625,-2.35956695019948
6,8.2,8.69502343750001,-2.33839169924653
6,8.4,8.5370859375,-2.32658472139209
6,8.6,8.3171015625,-2.32658789354869
6,8.8,7.9645625,-2.34962592916051
6,9,6.80541406250001,-2.57121313517615
6,9.2,6.66721875000001,-2.4533448506279
6,9.4,6.498,-2.18984677473131
6,9.6,17.328,0
6,9.8,17.328,0
6,10,17.328,0
6,10.2,17.328,0
6.2,3.4,9.13922265625,-2.56995200137672
6.2,3.6,9.14909375,-2.55944097312025
6.2,3.8,9.1406328125,-2.56811521246448
6.2,4,9.120890625,-2.59545472417591
6.2,4.2,9.0926875,-2.61450885153496
6.2,4.4,9.10537890625,-2.60783825039141
6.2,4.6,9.1349921875,-2.55848228557676
6.2,4.8,9.1829375,-2.48591650255526
6.2,5,9.2252421875,-2.4230353041192
6.2,5.2,9.2534453125,-2.38176866464048
6.2,5.4,9.2647265625,-2.36643792467322
6.2,5.6,9.2534453125,-2.37593344067008
6.2,5.8,9.222421875,-2.41478529813821
6.2,6,9.1801171875,-2.46972954776442
6.2,6.2,9.1293515625,-2.54731904801059
6.2,6.4,9.0898671875,-2.59834050760645
6.2,6.6,9.08140625,-2.59885847386613
6.2,6.8,9.09691796875,-2.55235525887227
6.2,7,9.11383984375,-2.48007247023995
6.2,7.2,9.12230078125,-2.41599799993094
6.2,7.4,9.11101953125,-2.36100310699709
6.2,7.6,9.0926875,-2.31836167555161
6.2,7.8,9.02923046875,-2.28124445771277
6.2,8,8.94603125,-2.25208886402277
6.2,8.2,8.8473203125,-2.233000218287
6.2,8.4,8.7063046875,-2.22069249092965
6.2,8.6,8.51734375,-2.21601550831772
6.2,8.8,8.257875,-2.22248913066113
6.2,9,6.5656875,-2.47165108402672
6.2,9.2,6.58825,-2.44968616813733
6.2,9.4,6.55440625,-2.19969706177329
6.2,9.6,17.328,0
6.2,9.8,17.328,0
6.2,10,17.328,0
6.2,10.2,17.328,0
6.4,3.4,9.22947265625,-2.44556586263096
6.4,3.6,9.23934375,-2.43360990085714
6.4,3.8,9.2280625,-2.44336987973074
6.4,4,9.2055,-2.47371819364957
6.4,4.2,9.16742578125,-2.51864371188722
6.4,4.4,9.1293515625,-2.56411189353287
6.4,4.6,9.10819921875,-2.57984310777923
6.4,4.8,9.1180703125,-2.55440077658966
6.4,5,9.143453125,-2.50885701724474
6.4,5.2,9.1631953125,-2.46721393831902
6.4,5.4,9.17165625,-2.45418461941952
6.4,5.6,9.16178515625,-2.46754080585387
6.4,5.8,9.1378125,-2.5116199345718
6.4,6,9.109609375,-2.56400753823934
6.4,6.2,9.0898671875,-2.59834050760642
6.4,6.4,9.10396875,-2.58566820135766
6.4,6.6,9.1406328125,-2.52485394346488
6.4,6.8,9.17870703125,-2.4491386531954
6.4,7,9.2055,-2.37969821077553
6.4,7.2,9.21678125,-2.32056756634674
6.4,7.4,9.2083203125,-2.27251583449228
6.4,7.6,9.1801171875,-2.23430540104209
6.4,7.8,9.13076171875,-2.20189572903925
6.4,8,9.05884375,-2.17916068802228
6.4,8.2,8.9573125,-2.16227422813205
6.4,8.4,8.827578125,-2.15073798900363
6.4,8.6,8.658359375,-2.14473240799757
6.4,8.8,8.4299140625,-2.14578194050134
6.4,9,7.942,-2.13501888324356
6.4,9.2,6.447234375,-2.43129311058516
6.4,9.4,6.633375,-2.20402516410269
6.4,9.6,17.328,0
6.4,9.8,17.328,0
6.4,10,17.328,0
6.4,10.2,17.328,0
6.6,3.4,9.2985703125,-2.34317744733855
6.6,3.6,9.3098515625,-2.33197671594382
6.6,3.8,9.301390625,-2.34114605316526
6.6,4,9.2731875,-2.37069731337476
6.6,4.2,9.2308828125,-2.41992513216263
6.6,4.4,9.17165625,-2.48430821541035
6.6,4.6,9.109609375,-2.55130011085603
6.6,4.8,9.064484375,-2.59173737738146
6.6,5,9.053203125,-2.59381558652711
6.6,5.2,9.0560234375,-2.57814723013183
6.6,5.4,9.05743359375,-2.5710723253938
6.6,5.6,9.0503828125,-2.58617609725019
6.6,5.8,9.0391015625,-2.61549408754863
6.6,6,9.0447421875,-2.63159934706383
6.6,6.2,9.08140625,-2.59885847386613
6.6,6.4,9.1406328125,-2.52485394346485
6.6,6.6,9.19844921875,-2.44210185690218
6.6,6.8,9.244984375,-2.36314583371868
6.6,7,9.2760078125,-2.29921927957034
6.6,7.2,9.28869921875,-2.24753089515539
6.6,7.4,9.2816484375,-2.20639329294434
6.6,7.6,9.250625,-2.17385763829745
6.6,7.8,9.2055,-2.14602636497554
6.6,8,9.13640234375,-2.12654447742381
6.6,8.2,9.041921875,-2.11183559850801
6.6,8.4,8.917828125,-2.10141091253317
6.6,8.6,8.759890625,-2.09525034699504
6.6,8.8,8.5511875,-2.09415659109737
6.6,9,8.257875,-2.09838699745285
6.6,9.2,6.3175,-2.39961389134297
6.6,9.4,6.67850000000001,-2.19390546883088
6.6,9.6,17.328,0
6.6,9.8,17.328,0
6.6,10,17.328,0
6.6,10.2,17.328,0
6.8,3.4,9.35074609375,-2.25861035696002
6.8,3.6,9.3606171875,-2.25095890977124
6.8,3.8,9.35215625,-2.2568002263053
6.8,4,9.323953125,-2.28338267940046
6.8,4.2,9.27741796875,-2.3296689942776
6.8,4.4,9.211140625,-2.39659064230815
6.8,4.6,9.13076171875,-2.48400353849667
6.8,4.8,9.0447421875,-2.57517197852323
6.8,5,8.974234375,-2.64908687389485
6.8,5.2,8.9375703125,-2.68599281088143
6.8,5.4,8.92346875,-2.69855272079215
6.8,5.6,8.929109375,-2.7079163846102
6.8,5.8,8.95308203125,-2.69869834321526
6.8,6,9.01371875,-2.64267228310291
6.8,6.2,9.09691796875,-2.55235525887227
6.8,6.4,9.17870703125,-2.44913865319538
6.8,6.6,9.244984375,-2.36314583371865
6.8,6.8,9.29575,-2.28984217394449
6.8,7,9.32959375,-2.23348903044507
6.8,7.2,9.3380546875,-2.19147351134495
6.8,7.4,9.3324140625,-2.1537644221786
6.8,7.6,9.3042109375,-2.12596878925513
6.8,7.8,9.25767578125,-2.1017875227322
6.8,8,9.18998828125,-2.08494564485738
6.8,8.2,9.098328125,-2.07478605505571
6.8,8.4,8.979875,-2.06548860745224
6.8,8.6,8.827578125,-2.05962849270844
6.8,8.8,8.6273359375,-2.05768236675877
6.8,9,8.35940625,-2.0564032080938
6.8,9.2,6.2413515625,-2.35340097001628
6.8,9.4,6.67850000000001,-2.17155881965002
6.8,9.6,17.328,0
6.8,9.8,17.328,0
6.8,10,17.328,0
6.8,10.2,17.328,0
7,3.4,9.38176953125,-2.19319866016136
7,3.6,9.39728125,-2.18435522448777
7,3.8,9.386,-2.19156936490759
7,4,9.3549765625,-2.21501329708698
7,4.2,9.30703125,-2.25657184332184
7,4.4,9.23934375,-2.31927727452262
7,4.6,9.1519140625,-2.40642255600653
7,4.8,9.0447421875,-2.52053139204548
7,5,8.929109375,-2.64756872938318
7,5.2,8.83462890625,-2.75910902552201
7,5.4,8.7909140625,-2.81082392123787
7,5.6,8.81488671875,-2.80254755679411
7,5.8,8.895265625,-2.72287129137993
7,6,9.0052578125,-2.60473193195128
7,6.2,9.11383984375,-2.48007247023995
7,6.4,9.2055,-2.37969821077553
7,6.6,9.2760078125,-2.29921927957034
