9.36202734375,3.8,7.6,-2.05993912818656
9.31690234375,3.8,7.8,-2.03394091138975
9.250625,3.8,8,-2.01334690930534
9.1631953125,3.8,8.2,-1.9947032116454
9.0475625,3.8,8.4,-1.98556118447709
8.90090625,3.8,8.6,-1.97781140058913
8.714765625,3.8,8.8,-1.97235156737756
5.05400000000001,3.8,9,-2.31447526849516
6.04675,3.8,9.2,-2.41137368844383
6.40775,3.8,9.4,-2.20869663800042
19.494,3.8,9.6,0
19.494,3.8,9.8,0
19.494,3.8,10,0
19.494,3.8,10.2,0
9.3775390625,4,3.4,-2.31731175106771
9.38741015625,4,3.6,-2.30598964903908
9.380359375,4,3.8,-2.3152387137514
9.35215625,4,4,-2.34553698141107
9.3042109375,4,4.2,-2.39814806277178
9.23793359375,4,4.4,-2.47421825527877
9.154734375,4,4.6,-2.57198925038847
9.0673046875,4,4.8,-2.68070029939534
8.9883359375,4,5,-2.77317739385609
8.940390625,4,5.2,-2.82983589119752
8.92769921875,4,5.4,-2.85146692829719
8.93475,4,5.6,-2.84464645993208
8.9657734375,4,5.8,-2.80360568834382
9.0334609375,4,6,-2.71499952562718
9.120890625,4,6.2,-2.59545472417594
9.2055,4,6.4,-2.4737181936496
9.2731875,4,6.6,-2.37069731337476
9.323953125,4,6.8,-2.28338267940043
9.3549765625,4,7,-2.21501329708698
9.3662578125,4,7.2,-2.16021496407518
9.3634375,4,7.4,-2.11389818568625
9.335234375,4,7.6,-2.07923099403635
9.28869921875,4,7.8,-2.0493453182518
9.21678125,4,8,-2.02767417605705
9.12653125,4,8.2,-2.01108133528166
9.01371875,4,8.4,-1.9990518319712
8.8642421875,4,8.6,-1.98904058552336
8.6724609375,4,8.8,-1.98643075228958
5.82676562500001,4,9,-2.53954642323802
6.08059375000001,4,9.2,-2.41767655467515
6.41903125000001,4,9.4,-2.21239337758024
19.494,4,9.6,0
19.494,4,9.8,0
19.494,4,10,0
19.494,4,10.2,0
9.32959375,4.2,3.4,-2.36822768048694
9.340875,4.2,3.6,-2.3560819436442
9.3324140625,4.2,3.8,-2.36601587867685
9.3042109375,4.2,4,-2.39814806277181
9.26190625,4.2,4.2,-2.45218310052297
9.199859375,4.2,4.4,-2.51989297413738
9.132171875,4.2,4.6,-2.60503825114978
9.0785859375,4.2,4.8,-2.66602313781652
9.0560234375,4.2,5,-2.6924296723472
9.0503828125,4.2,5.2,-2.69204737013246
9.0503828125,4.2,5.4,-2.68813215717293
9.04615234375,4.2,5.6,-2.69301940929057
9.04333203125,4.2,5.8,-2.69987387648771
9.05884375,4.2,6,-2.68089288191243
9.11525,4.2,6.2,-2.61663123968566
9.16742578125,4.2,6.4,-2.51864371188722
9.2308828125,4.2,6.6,-2.4199251321626
9.27741796875,4.2,6.8,-2.3296689942776
9.30703125,4.2,7,-2.25657184332186
9.31972265625,4.2,7.2,-2.19726638531088
9.312671875,4.2,7.4,-2.14734680037441
9.2872890625,4.2,7.6,-2.10965283578867
9.23934375,4.2,7.8,-2.07740934238544
9.17165625,4.2,8,-2.04893808009507
9.08140625,4.2,8.2,-2.03658154771338
8.9573125,4.2,8.4,-2.02168729772887
8.805015625,4.2,8.6,-2.0141254632027
8.601953125,4.2,8.8,-2.01239432415858
5.97342187500001,4.2,9,-2.46583128650414
6.16520312500001,4.2,9.2,-2.42240604807625
6.4303125,4.2,9.4,-2.21511096876958
19.494,4.2,9.6,0
19.494,4.2,9.8,0
19.494,4.2,10,0
19.494,4.2,10.2,0
9.26190625,4.4,3.4,-2.44371335865696
9.27177734375,4.4,3.6,-2.43094721478829
9.2647265625,4.4,3.8,-2.441403759389
9.23793359375,4.4,4,-2.4742182552788
9.199859375,4.4,4.2,-2.51989297413741
9.154734375,4.4,4.4,-2.58118708178827
9.1237109375,4.4,4.6,-2.61614762278379
9.12230078125,4.4,4.8,-2.61532558175108
9.1406328125,4.4,5,-2.58765138953507
9.1575546875,4.4,5.2,-2.55410611723804
9.1631953125,4.4,5.4,-2.53927368915691
9.1575546875,4.4,5.6,-2.54879532351029
9.1349921875,4.4,5.8,-2.57614698294083
9.1124296875,4.4,6,-2.60619199468374
9.10396875,4.4,6.2,-2.60991400335229
9.1293515625,4.4,6.4,-2.56411189353284
9.17165625,4.4,6.6,-2.48430821541038
9.211140625,4.4,6.8,-2.39659064230818
9.23934375,4.4,7,-2.31927727452259
9.250625,4.4,7.2,-2.25431211620483
9.24357421875,4.4,7.4,-2.19934466209125
9.21678125,4.4,7.6,-2.15739736872163
9.16742578125,4.4,7.8,-2.11638412969978
9.098328125,4.4,8,-2.09846246470042
9.00102734375,4.4,8.2,-2.07502399326046
8.87411328125,4.4,8.4,-2.06187690683947
8.709125,4.4,8.6,-2.05467094060919
8.49478125,4.4,8.8,-2.0548065038904
6.498,4.4,9,-2.27572543012087
6.300578125,4.4,9.2,-2.42678582888948
19.494,4.4,9.4,0
19.494,4.4,9.6,0
19.494,4.4,9.8,0
19.494,4.4,10,0
19.494,4.4,10.2,0
9.17165625,4.6,3.4,-2.54360501281815
9.1829375,4.6,3.6,-2.53422031602378
9.1744765625,4.6,3.8,-2.54151069966861
9.154734375,4.6,4,-2.57198925038853
9.132171875,4.6,4.2,-2.60503825114984
9.1237109375,4.6,4.4,-2.61614762278373
9.143453125,4.6,4.6,-2.59108020578253
9.1829375,4.6,4.8,-2.53602050443786
9.22101171875,4.6,5,-2.48142549393083
9.250625,4.6,5.2,-2.44468567358686
9.25767578125,4.6,5.4,-2.42942311374895
9.2478046875,4.6,5.6,-2.43462629315235
9.22101171875,4.6,5.8,-2.46480325486425
9.1801171875,4.6,6,-2.50945545433999
9.1349921875,4.6,6.2,-2.56051683949303
9.10819921875,4.6,6.4,-2.57984310777925
9.109609375,4.6,6.6,-2.55130011085603
9.13076171875,4.6,6.8,-2.48560158303749
9.1519140625,4.6,7,-2.40642255600645
9.160375,4.6,7.2,-2.33450719536157
9.1519140625,4.6,7.4,-2.27343426391059
9.120890625,4.6,7.6,-2.2288281626501
9.07153515625,4.6,7.8,-2.1914948683177
8.996796875,4.6,8,-2.16057342826633
8.8924453125,4.6,8.2,-2.13767696644794
8.7570703125,4.6,8.4,-2.12403405547593
8.57375,4.6,8.6,-2.11805824878456
8.3255625,4.6,8.8,-2.12087975955845
6.498,4.6,9,-2.40265731289134
6.46415625,4.6,9.2,-2.42613073862384
6.4303125,4.6,9.4,-2.21035559635931
19.494,4.6,9.6,0
19.494,4.6,9.8,0
19.494,4.6,10,0
19.494,4.6,10.2,0
9.070125,4.8,3.4,-2.67366760692363
9.0729453125,4.8,3.6,-2.66764177715646
9.070125,4.8,3.8,-2.67271137055886
9.0673046875,4.8,4,-2.68070029939531
9.0785859375,4.8,4.2,-2.66602313781652
9.12230078125,4.8,4.4,-2.61532558175111
9.1829375,4.8,4.6,-2.53602050443786
9.2421640625,4.8,4.8,-2.46109980314762
9.290109375,4.8,5,-2.39974560927163
9.3183125,4.8,5.2,-2.36207041174413
9.3267734375,4.8,5.4,-2.34618385727148
9.3183125,4.8,5.6,-2.34934609954058
9.290109375,4.8,5.8,-2.37718347947464
9.244984375,4.8,6,-2.42337817694676
9.1829375,4.8,6.2,-2.48591650255526
9.1180703125,4.8,6.4,-2.55440077658963
9.064484375,4.8,6.6,-2.59173737738143
9.0447421875,4.8,6.8,-2.57691090193705
9.0447421875,4.8,7,-2.5220770657368
9.0475625,4.8,7.2,-2.4533482946604
9.030640625,4.8,7.4,-2.38850822340962
8.9996171875,4.8,7.6,-2.33429536279192
8.940390625,4.8,7.8,-2.29013509710305
8.8670625,4.8,8,-2.25815037331276
8.748609375,4.8,8.2,-2.23362114987478
8.5963125,4.8,8.4,-2.22040822979986
8.387609375,4.8,8.6,-2.21828194974779
8.0689140625,4.8,8.8,-2.23147206068103
6.73490625000001,4.8,9,-2.4903454106244
6.59953125000001,4.8,9.2,-2.42990405987089
6.40775,4.8,9.4,-2.19936963229685
19.494,4.8,9.6,0
19.494,4.8,9.8,0
19.494,4.8,10,0
19.494,4.8,10.2,0
8.9573125,5,3.4,-2.81246232676048
8.9488515625,5,3.6,-2.82383919774566
8.9573125,5,3.8,-2.81472742557273
8.9883359375,5,4,-2.77317739385606
9.0560234375,5,4.2,-2.69242967234723
9.1406328125,5,4.4,-2.58765138953504
9.22101171875,5,4.6,-2.48142549393086
9.290109375,5,4.8,-2.39974560927163
9.3380546875,5,5,-2.33841663283272
9.3662578125,5,5.2,-2.30193037119247
9.380359375,5,5.4,-2.28623442174543
9.369078125,5,5.6,-2.2878221475172
9.340875,5,5.8,-2.31280156284251
9.2929296875,5,6,-2.35624231217616
9.2252421875,5,6.2,-2.4230353041192
9.143453125,5,6.4,-2.50885701724474
9.053203125,5,6.6,-2.59381558652714
8.974234375,5,6.8,-2.64908687389485
8.929109375,5,7,-2.64924891073341
8.906546875,5,7.2,-2.60604455260221
8.87834375,5,7.4,-2.54476881316145
8.84026953125001,5,7.6,-2.4863319080855
8.7768125,5,7.8,-2.44086770209006
8.6865625,5,8,-2.40639010082688
8.556828125,5,8.2,-2.38143859763599
8.376328125,5,8.4,-2.37184820052991
8.0999375,5,8.6,-2.37828916721102
7.090265625,5,8.8,-2.50579777840511
6.89284375,5,9,-2.57342846046123
6.67285937500001,5,9.2,-2.42356206491903
6.39646875,5,9.4,-2.18475148590494
19.494,5,9.6,0
19.494,5,9.8,0
19.494,5,10,0
19.494,5,10.2,0
8.8670625,5.2,3.4,-2.92640427444169
8.83321875,5.2,3.6,-2.97155998455696
8.861421875,5.2,3.8,-2.93410673251779
8.940390625,5.2,4,-2.82983589119752
9.0503828125,5.2,4.2,-2.69204737013251
9.1575546875,5.2,4.4,-2.55410611723804
9.250625,5.2,4.6,-2.44468567358686
9.3183125,5.2,4.8,-2.36207041174418
9.3662578125,5.2,5,-2.30193037119244
9.39728125,5.2,5.2,-2.26662256926306
9.4085625,5.2,5.4,-2.2512864444293
9.39728125,5.2,5.6,-2.25494109226827
9.369078125,5.2,5.8,-2.27255520810047
9.3211328125,5.2,6,-2.31629371995351
9.2534453125,5.2,6.2,-2.38176866464048
9.1631953125,5.2,6.4,-2.46721393831899
9.0560234375,5.2,6.6,-2.57814723013183
8.9375703125,5.2,6.8,-2.6859928108814
8.83462890625,5.2,7,-2.76092372196189
8.76553125,5.2,7.2,-2.77470224156244
8.709125,5.2,7.4,-2.74126714493829
8.65271875,5.2,7.6,-2.69383316294861
8.5765703125,5.2,7.8,-2.65020894722292
8.4637578125,5.2,8,-2.61695914873491
8.3058203125,5.2,8.2,-2.59467203340316
8.0548125,5.2,8.4,-2.59689138505615
7.49075,5.2,8.6,-2.66152465823581
7.1523125,5.2,8.8,-2.72068535824809
6.94925,5.2,9,-2.61284199975526
6.71234375,5.2,9.2,-2.41337697191199
6.39646875,5.2,9.4,-2.17168603399747
19.494,5.2,9.6,0
19.494,5.2,9.8,0
19.494,5.2,10,0
19.494,5.2,10.2,0
8.83321875,5.4,3.4,-2.9795273797109
8.7768125,5.4,3.6,-3.04608644672288
8.816296875,5.4,3.8,-2.99102392148828
8.92769921875,5.4,4,-2.85146692829713
9.0503828125,5.4,4.2,-2.68813215717296
9.1631953125,5.4,4.4,-2.53927368915683
9.25767578125,5.4,4.6,-2.42942311374898
9.3267734375,5.4,4.8,-2.34618385727154
9.380359375,5.4,5,-2.28623442174549
9.4085625,5.4,5.2,-2.2512864444293
9.41843359375,5.4,5.4,-2.23615805865464
9.4085625,5.4,5.6,-2.23979947996912
9.380359375,5.4,5.8,-2.25718525101166
9.3324140625,5.4,6,-2.30070140035062
9.2647265625,5.4,6.2,-2.36643792467325
9.17165625,5.4,6.4,-2.45418461941955
9.05743359375,5.4,6.6,-2.57284085837031
8.92346875,5.4,6.8,-2.70242096850541
8.7909140625,5.4,7,-2.81816768079801
8.680921875,5.4,7.2,-2.88362017342254
8.5963125,5.4,7.4,-2.88639994408948
8.5201640625,5.4,7.6,-2.85752826473012
8.42709375,5.4,7.8,-2.81978147946495
8.297359375,5.4,8,-2.79185438351792
8.0971171875,5.4,8.2,-2.77986781123707
7.75021875,5.4,8.4,-2.80306366960292
7.372296875,5.4,8.6,-2.85232716564022
7.16359375,5.4,8.8,-2.79332990107261
6.96053125,5.4,9,-2.63018593221602
6.717984375,5.4,9.2,-2.41250306278084
6.40775,5.4,9.4,-2.16778654311949
19.494,5.4,9.6,0
19.494,5.4,9.8,0
19.494,5.4,10,0
19.494,5.4,10.2,0
8.8473203125,5.6,3.4,-2.95604839232729
8.81065625,5.6,3.6,-3.00640276233597
8.8445,5.6,3.8,-2.96517716781446
8.93475,5.6,4,-2.84464645993211
9.04615234375,5.6,4.2,-2.69301940929054
9.1575546875,5.6,4.4,-2.54879532351029
9.2478046875,5.6,4.6,-2.43462629315235
9.3183125,5.6,4.8,-2.34934609954053
9.369078125,5.6,5,-2.28782214751723
9.39728125,5.6,5.2,-2.2549410922683
9.4085625,5.6,5.4,-2.23979947996915
9.402921875,5.6,5.6,-2.24414867140388
9.3718984375,5.6,5.8,-2.26055563558174
9.32254296875,5.6,6,-2.30670015457923
9.2534453125,5.6,6.2,-2.37593344067008
9.16178515625,5.6,6.4,-2.46754080585387
9.0503828125,5.6,6.6,-2.5877060744547
8.929109375,5.6,6.8,-2.71134646974446
8.81488671875,5.6,7,-2.80576559955091
8.7316875,5.6,7.2,-2.83934888840062
8.669640625,5.6,7.4,-2.81931317024953
8.6104140625,5.6,7.6,-2.77701921648918
8.5314453125,5.6,7.8,-2.73585976527491
8.41299218750001,5.6,8,-2.70434226477218
8.2437734375,5.6,8.2,-2.68454273783013
7.97584375,5.6,8.4,-2.69381372505165
7.43434375,5.6,8.6,-2.76609800634225
7.16359375,5.6,8.8,-2.77794486668381
6.954890625,5.6,9,-2.63938168140371
6.723625,5.6,9.2,-2.42241930835206
6.41903125000001,5.6,9.4,-2.16610108844552
19.494,5.6,9.6,0
19.494,5.6,9.8,0
19.494,5.6,10,0
19.494,5.6,10.2,0
8.9262890625,5.8,3.4,-2.85775677659453
8.9121875,5.8,3.6,-2.8764800751149
8.92346875,5.8,3.8,-2.86135762697819
8.9657734375,5.8,4,-2.80360568834379
9.04333203125,5.8,4.2,-2.69987387648769
9.1349921875,5.8,4.4,-2.57614698294083
9.22101171875,5.8,4.6,-2.46480325486425
9.290109375,5.8,4.8,-2.37718347947464
9.340875,5.8,5,-2.31280156284248
9.369078125,5.8,5.2,-2.27255520810047
9.380359375,5.8,5.4,-2.25718525101166
9.3718984375,5.8,5.6,-2.26055563558174
9.34228515625,5.8,5.8,-2.29149697954369
9.2929296875,5.8,6,-2.33975261424058
9.222421875,5.8,6.2,-2.41478529813824
9.1378125,5.8,6.4,-2.51161993457183
9.0391015625,5.8,6.6,-2.61744087594286
8.95308203125,5.8,6.8,-2.69869834321528
8.895265625,5.8,7,-2.72446029151141
8.8642421875,5.8,7.2,-2.69660209186347
8.83321875,5.8,7.4,-2.6442533612462
8.793734375,5.8,7.6,-2.59074473023458
8.726046875,5.8,7.8,-2.54669805426843
8.63015625,5.8,8,-2.51180416802998
8.4976015625,5.8,8.2,-2.48828746196386
8.3058203125,5.8,8.4,-2.48108116024662
8.0012265625,5.8,8.6,-2.49737280491505
7.124109375,5.8,8.8,-2.63441346678025
6.921046875,5.8,9,-2.62927812785674
6.71234375,5.8,9.2,-2.43950463085528
6.44159375,5.8,9.4,-2.1788653845253
19.494,5.8,9.6,0
19.494,5.8,9.8,0
19.494,5.8,10,0
19.494,5.8,10.2,0
9.03205078125,6,3.4,-2.71791642960852
9.03487109375,6,3.6,-2.7153314363959
9.0334609375,6,3.8,-2.71761233136436
9.0334609375,6,4,-2.71499952562715
9.05884375,6,4.2,-2.6808928819124
9.1124296875,6,4.4,-2.60619199468368
9.1801171875,6,4.6,-2.50945545433996
9.244984375,6,4.8,-2.42337817694676
9.2929296875,6,5,-2.35624231217616
9.3211328125,6,5.2,-2.31629371995353
9.3324140625,6,5.4,-2.30070140035059
9.32254296875,6,5.6,-2.3067001545792
9.2929296875,6,5.8,-2.33975261424058
9.244984375,6,6,-2.39460303034633
9.1801171875,6,6.2,-2.46972954776439
9.1067890625,6,6.4,-2.56601124899362
9.0447421875,6,6.6,-2.6315993470638
9.01371875,6,6.8,-2.64432313962214
9.0052578125,6,7,-2.60619960441539
9.00384765625,6,7.2,-2.54568184958606
8.9883359375,6,7.4,-2.48665470207288
8.95308203125,6,7.6,-2.43443407788618
8.895265625,6,7.8,-2.39250172433859
8.8134765625,6,8,-2.36181803093433
8.69502343750001,6,8.2,-2.33839169924653
8.5370859375,6,8.4,-2.32658472139204
8.3171015625,6,8.6,-2.32658789354869
7.9645625,6,8.8,-2.34962592916051
6.80541406250001,6,9,-2.57121313517618
6.66721875000001,6,9.2,-2.45334485062784
6.498,6,9.4,-2.18984677473134
19.494,6,9.6,0
19.494,6,9.8,0
19.494,6,10,0
19.494,6,10.2,0
9.13922265625,6.2,3.4,-2.56995200137669
9.14909375,6.2,3.6,-2.5594409731203
9.1406328125,6.2,3.8,-2.56811521246448
9.120890625,6.2,4,-2.59545472417591
9.11525,6.2,4.2,-2.61663123968572
9.10396875,6.2,4.4,-2.60991400335229
9.1349921875,6.2,4.6,-2.56051683949298
9.1829375,6.2,4.8,-2.48591650255523
9.2252421875,6.2,5,-2.4230353041192
9.2534453125,6.2,5.2,-2.38176866464045
9.2647265625,6.2,5.4,-2.36643792467322
9.2534453125,6.2,5.6,-2.37593344067005
9.222421875,6.2,5.8,-2.41478529813821
9.1801171875,6.2,6,-2.46972954776436
9.1293515625,6.2,6.2,-2.55195104451312
9.0898671875,6.2,6.4,-2.60071826896348
9.08140625,6.2,6.6,-2.60129629583702
9.09691796875,6.2,6.8,-2.55387882528623
9.11383984375,6.2,7,-2.48007247023992
9.12230078125,6.2,7.2,-2.41599799993094
9.11101953125,6.2,7.4,-2.36100310699715
9.0926875,6.2,7.6,-2.31836167555161
9.02923046875,6.2,7.8,-2.28390261367412
8.9573125,6.2,8,-2.25694951435949
8.8473203125,6.2,8.2,-2.2356812251565
8.7063046875,6.2,8.4,-2.22337769837165
8.51734375,6.2,8.6,-2.21601550831772
8.257875,6.2,8.8,-2.22248913066113
6.5656875,6.2,9,-2.47165108402672
6.58825,6.2,9.2,-2.44968616813733
6.55440625,6.2,9.4,-2.19969706177329
19.494,6.2,9.6,0
19.494,6.2,9.8,0
19.494,6.2,10,0
19.494,6.2,10.2,0
9.22947265625,6.4,3.4,-2.44556586263099
9.23934375,6.4,3.6,-2.43360990085711
9.2280625,6.4,3.8,-2.44336987973065
9.2055,6.4,4,-2.47371819364957
9.16742578125,6.4,4.2,-2.51864371188728
9.1293515625,6.4,4.4,-2.56411189353287
9.10819921875,6.4,4.6,-2.57984310777925
9.1180703125,6.4,4.8,-2.55440077658963
9.143453125,6.4,5,-2.50885701724474
9.1631953125,6.4,5.2,-2.46721393831899
9.17165625,6.4,5.4,-2.45418461941949
9.16178515625,6.4,5.6,-2.46754080585384
9.1378125,6.4,5.8,-2.51161993457183
9.1067890625,6.4,6,-2.56601124899359
9.0898671875,6.4,6.2,-2.60071826896348
9.10396875,6.4,6.4,-2.58566820135766
9.1406328125,6.4,6.6,-2.52485394346485
9.17870703125,6.4,6.8,-2.44913865319538
9.2055,6.4,7,-2.37969821077553
9.21678125,6.4,7.2,-2.32056756634674
9.2083203125,6.4,7.4,-2.27251583449228
9.1801171875,6.4,7.6,-2.23430540104209
9.13076171875,6.4,7.8,-2.20189572903919
9.05884375,6.4,8,-2.18127827785176
8.9573125,6.4,8.2,-2.16227422813205
8.827578125,6.4,8.4,-2.15073798900363
8.658359375,6.4,8.6,-2.14473240799759
8.4299140625,6.4,8.8,-2.14578194050134
6.498,6.4,9,-2.36417279279627
6.447234375,6.4,9.2,-2.43129311058519
19.494,6.4,9.4,0
19.494,6.4,9.6,0
19.494,6.4,9.8,0
19.494,6.4,10,0
19.494,6.4,10.2,0
9.2985703125,6.6,3.4,-2.34317744733852
9.3098515625,6.6,3.6,-2.33197671594388
9.301390625,6.6,3.8,-2.34114605316526
9.2731875,6.6,4,-2.37069731337476
9.2308828125,6.6,4.2,-2.41992513216258
9.17165625,6.6,4.4,-2.48430821541041
9.109609375,6.6,4.6,-2.551300110856
9.064484375,6.6,4.8,-2.59173737738141
9.053203125,6.6,5,-2.59381558652711
9.0560234375,6.6,5.2,-2.57814723013178
9.05743359375,6.6,5.4,-2.57284085837028
9.0503828125,6.6,5.6,-2.58770607445473
9.0391015625,6.6,5.8,-2.61744087594289
9.0447421875,6.6,6,-2.63159934706377
9.08140625,6.6,6.2,-2.60129629583696
9.1406328125,6.6,6.4,-2.5248539434649
9.19844921875,6.6,6.6,-2.44210185690221
9.244984375,6.6,6.8,-2.36314583371862
9.2760078125,6.6,7,-2.29921927957031
9.28869921875,6.6,7.2,-2.24753089515542
9.2816484375,6.6,7.4,-2.20639329294434
9.250625,6.6,7.6,-2.17385763829748
9.2055,6.6,7.8,-2.14602636497554
9.13640234375,6.6,8,-2.12654447742381
9.041921875,6.6,8.2,-2.11183559850801
8.917828125,6.6,8.4,-2.1014109125332
8.759890625,6.6,8.6,-2.09525034699504
5.05400000000001,6.6,8.8,-1.74700441752682
6.07495312500001,6.6,9,-2.43033762749846
6.3175,6.6,9.2,-2.39961389134302
6.67850000000001,6.6,9.4,-2.19390546883091
19.494,6.6,9.6,0
19.494,6.6,9.8,0
19.494,6.6,10,0
19.494,6.6,10.2,0
9.35074609375,6.8,3.4,-2.25861035695999
9.3606171875,6.8,3.6,-2.25095890977121
9.35215625,6.8,3.8,-2.25680022630533
9.323953125,6.8,4,-2.2833826794004
9.27741796875,6.8,4.2,-2.32966899427763
9.211140625,6.8,4.4,-2.39659064230818
9.13076171875,6.8,4.6,-2.48560158303744
9.0447421875,6.8,4.8,-2.57691090193705
8.974234375,6.8,5,-2.64908687389482
8.9375703125,6.8,5.2,-2.6859928108814
8.92346875,6.8,5.4,-2.70242096850541
8.929109375,6.8,5.6,-2.71134646974448
8.95308203125,6.8,5.8,-2.69869834321526
9.01371875,6.8,6,-2.64432313962214
9.09691796875,6.8,6.2,-2.55387882528623
9.17870703125,6.8,6.4,-2.4491386531954
9.244984375,6.8,6.6,-2.36314583371865
9.29575,6.8,6.8,-2.28984217394449
9.32959375,6.8,7,-2.23348903044507
9.3380546875,6.8,7.2,-2.19147351134495
9.3324140625,6.8,7.4,-2.15376442217857
9.3042109375,6.8,7.6,-2.12596878925513
9.25767578125,6.8,7.8,-2.1017875227322
9.18998828125,6.8,8,-2.08494564485741
9.098328125,6.8,8.2,-2.07478605505571
8.979875,6.8,8.4,-2.06548860745221
8.827578125,6.8,8.6,-2.05962849270847
8.6273359375,6.8,8.8,-2.05768236675877
5.93957812500001,6.8,9,-2.44235607393108
6.498,6.8,9.2,-2.30722537153738
6.67850000000001,6.8,9.4,-2.17155881965002
19.494,6.8,9.6,0
19.494,6.8,9.8,0
19.494,6.8,10,0
19.494,6.8,10.2,0
9.38176953125,7,3.4,-2.19319866016136
9.39728125,7,3.6,-2.18435522448777
9.386,7,3.8,-2.19156936490756
9.3549765625,7,4,-2.21501329708693
9.30703125,7,4.2,-2.25657184332189
9.23934375,7,4.4,-2.31927727452256
9.1519140625,7,4.6,-2.40642255600648
9.0447421875,7,4.8,-2.5220770657368
8.929109375,7,5,-2.64924891073338
8.83462890625,7,5.2,-2.76092372196189
8.7909140625,7,5.4,-2.81816768079804
8.81488671875,7,5.6,-2.80576559955091
8.895265625,7,5.8,-2.72446029151141
9.0052578125,7,6,-2.60619960441539
9.11383984375,7,6.2,-2.48007247023997
9.2055,7,6.4,-2.37969821077553
9.2760078125,7,6.6,-2.29921927957028
9.32959375,7,6.8,-2.23348903044507
9.357796875,7,7,-2.18444565382239
